25125	1
25190	58
25331	0.78
25345	21
25395	1
25754	1
25862	0.38
25905	68
25930	79
25960	1
25966	2
26083	0.26
26133	1
26181	0.35
26184	1
155	1
160	42
598	2
1021	1
1177	1
1195	43
1228	0.09
1298	2
1464	3
1627	1
1807	3
1846	0.73
1869	1
1907	2
2067	32
2409	1
2505	1
2519	0.55
2621	1
2965	0.25
3295	0.37
3315	0.89
3395	1
3618	0
3665	42
3708	1
3748	1
3758	1
3800	0.9
4062	0.48
4088	1
4198	0.04
4216	100
4373	0.26
4434	71
4604	1
4661	0.51
4669	1
4708	1
4808	1
4844	62
4991	1
5181	1
5182	0.67
5330	0.34
5422	85
5551	0.26
5605	3
5632	0.15
5704	2
5779	1
5780	1
5840	84
6045	1
6050	1
6135	23
6152	1
6197	85
6243	0.69
6280	8
6296	0.71
6359	0.01
6396	17
6430	0.07
6664	0.45
6761	0.87
6883	0.35
6925	1
6945	0.77
7078	1
7226	0.54
7423	1
7468	0.44
7616	2
7645	8
7654	1
7679	65
8034	0.16
8281	0.84
8362	1
8410	1
8501	3
8512	0.12
8552	0.08
8713	1
8767	1
8862	1
9021	0.38
9028	0.93
9401	0.59
9534	2
9662	0.03
9762	0.75
9908	0.53
10028	1
10031	1
10088	31
10244	2
10289	0.45
10394	61
10675	54
10701	1
10786	0.37
10902	0.21
10984	2
11056	0.39
11071	0.92
11161	2
11186	1
11207	0.67
11242	4
11287	1
11338	0.37
11345	0.82
11372	41
11503	3
11509	1
11836	0.22
12071	0.11
12125	82
12487	2
12492	0.19
12553	100
12628	70
12779	0.73
12993	1
13103	0.02
13234	95
13405	0.48
13532	1
13637	5
13649	0.7
13922	49
14094	30
14097	1
14140	35
14248	0.05
14500	0.61
14536	0.01
14583	0.82
14675	1
14752	0.56
15153	1
15207	1
15485	1
15512	54
16012	1
16016	1
16058	2
16743	0.73
16760	1
16765	0.96
16802	0.61
16819	2
17007	0.24
17139	0.94
17156	0.57
17185	1
17264	0.89
17274	0.65
17377	0.48
17379	1
17387	6
17392	1
17437	0.51
17560	0.44
17761	7
17972	0.13
18041	0.2
18096	1
18183	1
18223	0.4
18243	0.97
18317	1
18699	0.41
18706	1
18793	0.68
18984	49
19017	1
19112	37
19395	53
19486	0.56
19539	92
19562	83
19576	0.44
19592	0.59
19646	0.56
19651	33
19709	0.74
19766	1
19827	1
19913	0.41
19928	0.23
20080	1
20280	0.57
20339	1
20533	0.4
20617	0.66
20670	0.61
21006	1
21058	0.79
21071	0.29
21081	0.91
21445	0.89
21567	0.62
21729	2
21852	73
22032	1
22322	1
22586	53
22681	0.01
22683	59
22726	1
22754	75
22896	1
22902	12
22974	99
23008	78
23031	1
23169	1
23373	0.22
23480	1
23592	1
23634	1
24046	1
24108	47
24129	0.21
24315	2
24396	1
24589	0.56
24628	0.13
24659	0.45
24956	38
25015	1
25190	47
25331	0.75
25345	84
25498	1
25754	1
25862	0.03
25905	33
25930	17
25936	1
26083	0.05
26126	1
26181	0.7
26305	1
160	15
251	1
325	2
438	1
728	1
1002	4
1195	62
1222	2
1228	0.58
1718	1
1786	1
1807	53
1846	0.79
1869	1
2067	4
2122	3
2519	0.35
2965	0.47
3033	1
3213	1
3224	1
3295	0.84
3315	0.88
3527	1
3618	0.02
3665	51
3800	0.66
4062	0.1
4157	2
4189	2
4198	0.41
4216	61
4232	1
4373	0.98
4434	24
4628	1
4661	0.95
4784	1
4839	1
4844	73
4991	1
5099	2
5182	0.14
5223	1
5330	0.46
5422	70
5551	0.33
5589	1
5632	0.19
5802	2
5840	57
5865	1
5935	1
6135	38
6152	1
6155	1
6197	36
6243	0.61
6280	92
6289	1
6296	0.29
6359	0.93
6396	50
6430	0.02
6441	1
6651	2
6664	0.67
6668	1
6761	0.9
6762	1
6873	1
6876	3
6883	0.87
6945	0.91
7082	1
7108	1
7163	1
7226	0.14
7468	0.19
7556	1
7645	48
7679	27
8034	0.4
8099	1
8232	1
8281	0.99
8318	1
8345	1
8440	1
8512	0.81
8552	0.15
8760	1
9012	2
9021	0.19
9028	0.45
9152	2
9258	1
9401	0.48
9454	2
9522	2
9648	2
9662	0.03
9762	0.21
9908	0.36
10088	84
10137	1
10289	0.19
10383	1
10394	46
10411	1
10675	94
10786	0.78
10843	14
10902	0.86
10938	1
11022	1
11029	1
11056	0.89
11071	0.38
11207	0.68
11242	62
11335	1
11338	0.35
11345	0.37
11372	71
11599	1
11628	1
11836	0.97
11861	9
11885	1
12071	0.03
12125	6
12300	2
12311	3
12492	0.81
12553	46
12628	41
12743	1
12779	0.49
12820	2
12973	1
13097	1
13103	0.38
13210	1
13234	83
13273	1
13376	1
13403	1
13405	0.33
13607	1
13616	2
13649	0.7
13811	1
13922	35
13974	2
14020	4
14094	27
14097	0.88
14140	91
14248	0.47
14500	0.56
14536	0.59
14570	3
14583	0.18
14589	1
14752	0.96
14957	1
14975	1
15139	1
15217	2
15418	1
15449	2
15512	47
15597	1
15653	1
15727	1
15804	1
15894	1
16012	1
16016	2
16056	1
16297	1
16350	1
16580	4
16665	2
16743	0.78
16745	1
16765	0.72
16800	1
16802	0.08
16873	1
17007	0.32
17020	2
17087	1
17119	2
17139	0.32
17156	0.04
17195	2
17264	0.63
17274	0.07
17377	0.67
17387	70
17437	0.48
17439	1
17529	1
17560	0.71
17685	2
17722	7
17744	1
17761	90
17972	0.27
18041	0.63
18096	1
18186	1
18223	0.39
18243	0.95
18461	1
18513	2
18553	1
18699	0.04
18749	1
18793	0.76
18984	87
19086	1
19112	39
19200	9
19321	1
19395	89
19484	1
19486	0.93
19539	28
19562	18
19576	0.51
19592	0.71
19646	0.34
19651	71
19709	0.16
19766	1
19845	1
19913	0.35
19919	4
19928	0.47
20000	1
20108	1
20280	0.85
20533	0.89
20617	0.52
20658	6
20670	0.3
20768	1
21058	0.43
21071	1
21081	0.64
21445	0.96
21452	2
21567	0.4
21569	1
21686	1
21847	3
21852	70
22003	9
22586	33
22681	0.35
22683	1
22754	6
22836	2
22861	1
22891	2
22902	37
22974	24
22996	1
23008	18
23336	1
23373	0.71
23394	3
23526	3
23540	2
23546	1
23655	1
23662	1
23672	1
24101	2
24108	24
24121	1
24129	0.24
24156	1
24259	1
24340	1
24469	1
24589	0.24
24628	0.98
24643	1
24659	0.71
24668	1
24715	1
24953	1
24956	82
25015	3
25190	73
25331	0.84
25345	72
25463	3
25513	1
25533	1
25549	1
25754	1
25862	0.11
25893	3
25905	53
25930	42
25996	1
26083	0.25
26086	2
26180	1
26181	0.08
36	1
160	26
319	1
491	1
1195	97
1228	0.4
1396	1
1531	1
1682	3
1807	12
1846	0.76
1869	1
2067	51
2088	1
2118	1
2149	2
2519	0.18
2540	2
2965	0.42
2984	1
3041	3
3295	0.11
3315	0.66
3618	0.5
3653	1
3665	84
3748	3
3758	1
3800	0.88
4019	1
4062	0.19
4067	1
4198	0.24
4216	43
4296	1
4373	0.39
4434	56
4661	0.85
4844	54
4931	1
4991	1
5182	0.46
5330	0.74
5422	94
5551	0.28
5581	1
5632	0.95
5840	25
6135	71
6197	42
6243	0.9
6252	1
6280	83
6282	3
6296	0.64
6359	0.75
6396	78
6430	0.44
6664	0.04
6735	2
6761	0.48
6883	0.36
6938	13
6945	0.44
7226	0.54
7468	0.46
7645	73
7679	53
8034	0.44
8099	1
8215	1
8281	0.93
8306	2
8410	1
8512	0.68
8552	0.06
8874	2
9021	0.05
9028	0.53
9220	1
9401	0.54
9577	1
9607	1
9662	0.6
9762	0.85
9908	0.09
9952	1
10088	32
10289	0.15
10342	1
10394	11
10628	1
10675	44
10786	0.3
10896	3
10902	0.94
11007	3
11056	0.71
11071	0.13
11207	0.56
11242	42
11338	0.95
11345	0.92
11372	43
11614	1
11836	0.75
11861	1
11865	2
11940	1
11966	1
12071	0.29
12105	1
12125	5
12217	1
12492	0.18
12498	1
12553	68
12628	58
12779	0.99
13103	0.64
13234	78
13273	1
13405	0.85
13637	1
13649	0.69
13922	58
13981	1
14094	61
14097	0.34
14140	3
14248	0.05
14378	1
14500	0.67
14536	0.51
14567	1
14570	1
14583	0.81
14752	0.26
15512	39
16012	2
16016	1
16239	1
16306	2
16498	1
16743	0.31
16765	0.56
16802	0.52
16983	1
17007	0.79
17139	0.32
17156	0.06
17238	1
17264	0.28
17274	0.02
17377	0.08
17387	27
17437	0.13
17560	0.31
17761	59
17835	1
17972	0.67
18041	0.44
18096	2
18223	0.12
18228	1
18243	0.6
18658	1
18699	0.32
18793	0.68
18984	55
19112	65
19395	31
19486	0.75
19539	47
19562	84
19576	0.16
19592	0.69
19646	0.6
19651	97
19709	0.91
19766	1
19913	0.74
19928	0.36
19968	1
20277	1
20280	0.58
20291	1
20457	4
20533	0.95
20617	0.71
20658	3
20670	0.38
20734	1
21058	0.54
21071	0.51
21081	0.46
21445	0.35
21567	0.83
21852	79
22493	1
22586	91
22681	0.29
22683	66
22754	59
22891	3
22902	5
22974	87
23008	29
23071	1
23082	3
23373	0.43
23540	1
23672	3
23742	1
23835	1
24108	69
24129	0.03
24492	1
24589	0.81
24628	0.77
24659	0.3
24956	16
25136	2
25158	1
25190	76
25331	0.81
25345	50
25721	1
25754	2
25862	0.14
25905	17
25930	14
26067	1
26080	3
26083	0.07
26135	4
26181	0.64
160	5
479	1
819	1
1195	80
1228	0.44
1324	1
1542	1
1563	1
1807	57
1841	1
1846	0.99
2067	90
2239	1
2519	0.96
2521	1
2965	0.15
3033	1
3237	1
3285	1
3295	0.48
3315	0.31
3618	0.75
3665	80
3758	1
3800	0.76
3928	1
4062	0.45
4163	1
4198	0.31
4216	19
4373	0.72
4434	73
4661	0.09
4844	37
4991	1
5182	0.88
5330	0.75
5422	97
5551	0.99
5632	0.9
5840	97
6135	14
6197	43
6243	0.38
6280	3
6296	0.99
6359	0.12
6396	83
6430	0.61
6664	0.76
6761	0.49
6873	1
6883	0.14
6885	1
6917	2
6945	0.11
7226	0.71
7468	0.78
7645	39
7679	99
7971	1
8034	0.55
8216	1
8281	0.83
8512	0.51
8552	0.35
9021	0.52
9028	0.31
9344	1
9401	0.91
9579	1
9662	0.18
9762	0.91
9908	0.57
9952	1
10088	71
10244	1
10289	0.54
10394	92
10675	100
10786	0
10902	0.27
11056	0.29
11069	1
11071	0.09
11207	0.48
11242	8
11338	0.11
11345	0.75
11372	89
11836	0.25
12071	0.24
12125	85
12193	1
12282	1
12492	0.93
12498	1
12553	69
12628	22
12759	1
12779	0.22
13065	1
13103	0
13234	57
13273	1
13405	0.41
13637	2
13649	0.69
13799	1
13922	59
14094	44
14097	0.87
14140	20
14248	0.85
14443	1
14500	0.59
14526	1
14536	0.75
14583	0.34
14752	0.04
15347	1
15512	69
16016	1
16064	1
16140	1
16239	1
16498	1
16571	1
16669	1
16743	0.57
16765	0.43
16802	0.91
16862	1
17007	0.73
17139	0.15
17156	0.25
17177	1
17264	0.54
17274	0.47
17377	0.47
17387	73
17437	0.18
17560	0.63
17744	1
17761	37
17972	0.3
18041	0.68
18223	0.93
18243	0.09
18699	0.01
18793	0.3
18984	80
18987	2
19112	55
19361	1
19395	7
19486	0.81
19539	70
19562	45
19576	0.45
19592	0.88
19646	0.69
19651	33
19709	0.65
19766	1
19870	1
19913	0.8
19928	0.92
20280	0.78
20533	0.72
20617	0.96
20670	0.64
20823	1
21058	0.51
21071	0.87
21081	0.9
21404	1
21445	0.15
21567	0.97
21852	12
21867	1
22586	52
22638	3
22681	0.66
22683	51
22754	49
22902	3
22974	93
23008	66
23291	1
23373	0.53
23401	1
23636	1
24108	40
24129	0.18
24589	0
24628	0.23
24659	0.89
24841	1
24842	1
24956	57
25016	1
25058	1
25190	58
25331	0.93
25345	35
25446	1
25754	1
25862	0.05
25905	76
25930	63
26083	0.38
26181	0.75
160	69
781	2
970	2
1195	64
1228	0.14
1807	34
1846	0.05
1847	1
2067	36
2519	0.72
2965	0.36
3295	0.98
3315	0.97
3618	0.19
3665	82
3748	1
3758	1
3800	1
3843	1
4062	0.29
4198	0.76
4216	93
4373	0.23
4434	54
4661	0.49
4844	19
4991	1
5182	0.89
5330	0.18
5397	1
5422	78
5551	0.53
5632	0.17
5840	72
6135	54
6197	93
6243	0.47
6280	37
6296	0.87
6359	0.77
6396	5
6430	0.25
6664	0.02
6752	1
6761	0.45
6883	0.27
6945	0.82
7202	2
7226	0.67
7405	2
7468	0.84
7645	64
7679	99
8034	0.63
8281	0.69
8512	0.79
8552	0.46
9021	0.32
9028	0.48
9379	1
9401	0.37
9567	1
9662	0.27
9762	0.37
9835	1
9908	0.61
10088	68
10244	1
10289	0.25
10394	81
10602	1
10675	76
10786	0.86
10902	0.85
11056	0.15
11071	0.07
11207	0.54
11242	97
11338	0.71
11345	0.82
11372	64
11836	0.8
12071	0.64
12125	62
12492	0.45
12553	23
12628	75
12779	0.81
13103	0.65
13234	46
13405	0.29
13605	1
13637	2
13649	0.44
13922	80
14094	55
14097	0.62
14140	78
14248	0.37
14500	1
14536	0.61
14583	0.39
14752	0.47
15412	1
15512	7
16016	1
16743	0.57
16765	0.7
16802	0.65
17007	0.62
17139	0.8
17156	0.46
17264	0.16
17274	0.56
17282	1
17377	0.48
17387	44
17437	0.01
17560	0.81
17761	18
17972	0.46
18041	0.97
18153	1
18223	0.94
18243	0.17
18699	0.64
18793	0.45
18984	9
19112	44
19395	81
19486	0.86
19539	11
19562	24
19576	0.76
19592	0.76
19646	0.56
19651	77
19709	0.27
19766	1
19913	0
19919	1
19928	0.72
20017	1
20280	0.8
20533	0.82
20617	0.41
20670	0.37
21058	0.02
21071	0.86
21081	0.16
21445	0.59
21567	0.53
21852	96
22255	1
22586	41
22681	0.64
22683	6
22754	37
22902	37
22974	36
23008	21
23181	1
23373	0.56
24108	35
24129	0.72
24319	1
24481	3
24560	1
24589	0.98
24628	0.6
24659	0.45
24956	48
25190	96
25331	0.15
25345	78
25475	1
25754	1
25862	0.6
25905	5
25930	24
26083	0.98
26181	0.85
26199	1
146	1
160	97
1021	2
1146	1
1195	99
1228	0.37
1807	45
1846	0.72
1891	1
2067	58
2385	1
2519	0
2540	1
2600	5
2655	1
2965	0.13
3033	1
3237	1
3295	0.9
3315	0.39
3618	0.56
3665	76
3800	0.87
3863	1
3989	1
4062	0.35
4198	0.08
4216	55
4362	1
4373	0.2
4434	47
4661	0.37
4832	1
4844	26
4991	1
5003	1
5147	1
5162	1
5182	0.75
5330	0.46
5422	19
5512	1
5551	0.01
5610	1
5632	0.48
5647	1
5666	1
5840	82
5855	1
5940	1
6135	73
6158	2
6197	5
6229	1
6243	0.63
6280	31
6296	0.82
6325	1
6359	0.48
6396	15
6430	0.42
6439	1
6664	0.87
6687	1
6761	0.54
6883	0.1
6945	0.23
7142	1
7226	0.22
7236	1
7274	1
7362	1
7430	1
7468	0.88
7629	1
7645	60
7679	87
7742	1
8034	0.35
8106	1
8281	0.65
8512	0.15
8535	1
8552	0.56
8710	1
9012	1
9021	0.51
9028	0.49
9401	0.3
9513	1
9549	2
9577	1
9662	0.1
9744	1
9762	0.72
9908	0.47
9952	1
10088	58
10289	0.53
10394	41
10418	1
10558	4
10675	73
10786	0.32
10881	1
10902	0.05
11056	0.23
11071	0.04
11207	0.44
11242	65
11338	0.63
11345	0.22
11366	1
11372	90
11836	0.46
12071	0.49
12125	8
12176	1
12396	1
12492	0.93
12498	1
12539	1
12553	36
12628	1
12779	0.49
13082	1
13100	1
13103	0.28
13234	18
13405	0.24
13649	0.4
13799	1
13922	81
13965	1
14080	1
14094	70
14097	0.33
14140	47
14245	1
14248	0.39
14309	1
14500	0.53
14536	0.51
14583	0.96
14752	0.42
14785	1
15294	1
15462	1
15512	23
15522	1
15753	1
16016	1
16321	1
16498	1
16546	1
16743	0.02
16752	1
16765	0.59
16802	0.98
17007	0.29
17139	0.58
17156	0.56
17174	1
17264	0.17
17274	0.76
17282	1
17377	0.26
17387	26
17437	0.3
17461	1
17560	0.73
17685	1
17744	1
17761	72
17893	1
17972	0.59
18041	0.58
18223	0.52
18243	0.99
18699	0.16
18793	0.7
18809	1
18984	77
19112	34
19395	62
19486	0.22
19539	80
19562	79
19576	0.56
19592	1
19646	0.85
19651	2
19709	0.36
19725	2
19766	1
19913	0.67
19928	0.09
20280	0.47
20457	3
20533	0.04
20617	0.85
20670	0.66
20863	1
20885	1
20990	1
21024	3
21058	0.08
21071	0.65
21081	0.68
21142	1
21445	0.15
21467	1
21567	0.92
21746	1
21852	16
22586	27
22681	0.99
22683	87
22754	54
22902	42
22916	1
22974	96
23008	94
23049	2
23202	1
23373	0.72
23873	2
24058	4
24108	88
24129	0.18
24244	1
24439	1
24561	2
24585	1
24589	0.66
24628	0.42
24659	0.33
24956	31
25190	28
25255	2
25331	0.1
25332	1
25345	42
25754	1
25862	0.22
25905	100
25930	99
26083	0.29
26181	0.68
160	75
958	1
1195	35
1228	0.77
1807	72
1846	0.02
1869	1
2067	40
2519	0.78
2540	1
2835	1
2878	1
2965	0.01
3033	1
3295	0.57
3315	0.36
3618	0.44
3665	98
3800	0.91
3805	1
4062	0.32
4198	0.67
4216	85
4373	0.57
4410	1
4434	95
4456	2
4628	1
4661	0.4
4844	80
4991	1
5182	0.89
5330	0.13
5422	32
5551	0.49
5632	0.45
5639	5
5840	49
6036	1
6052	1
6135	36
6197	13
6243	0.17
6280	86
6296	0.61
6359	0.98
6396	13
6430	0.48
6528	1
6583	1
6664	0.2
6761	0.87
6883	0.97
6945	0.48
7226	0.81
7387	1
7405	2
7468	0.4
7645	26
7679	18
8034	0.14
8232	1
8281	0.93
8512	0.56
8552	0.77
8851	1
8885	1
9021	0.06
9028	0.22
9401	0.48
9662	0.57
9762	0.74
9908	0.18
9952	1
10088	10
10096	1
10289	0.94
10394	94
10518	1
10558	1
10580	1
10675	21
10734	1
10786	0.76
10902	0.95
11056	0.15
11071	0.82
11207	0.2
11242	64
11338	0.78
11345	0.66
11372	21
11729	1
11741	1
11836	0.13
12071	0.72
12125	25
12186	2
12492	0.84
12498	1
12553	80
12628	33
12779	0.58
12903	1
12930	1
13103	0.59
13234	67
13273	1
13405	0.49
13649	0.32
13922	81
14094	11
14097	0.01
14140	46
14248	0.24
14500	0.47
14536	0.32
14567	1
14583	0.52
14752	0.89
15342	1
15512	4
16016	1
16140	1
16467	2
16496	1
16498	1
16743	0.3
16745	1
16765	0.35
16802	0.91
17007	0.63
17139	0.17
17156	0.27
17264	0.76
17274	0.38
17377	0.4
17387	65
17437	0.97
17514	1
17560	0.55
17576	1
17738	1
17761	2
17972	0.58
18041	0.01
18096	1
18113	1
18223	0.84
18243	0.73
18699	0.78
18793	0.64
18882	1
18984	36
19112	65
19395	63
19486	0.4
19539	22
19562	80
19576	0.15
19578	3
19586	1
19592	0.77
19646	0.33
19651	74
19667	2
19709	0.06
19766	1
19913	0.97
19928	0.62
20000	1
20259	1
20280	0.72
20424	1
20533	0.09
20617	0.43
20670	0.17
20917	1
20925	1
21058	0.16
21071	0.51
21081	0.58
21422	1
21445	0.5
21474	1
21567	0.89
21852	95
21954	1
22211	1
22220	1
22480	1
22586	49
22603	1
22647	1
22648	1
22681	0.99
22683	55
22754	25
22837	1
22891	4
22902	27
22974	59
23008	21
23049	2
23202	1
23291	1
23373	0.67
23387	2
23967	3
24025	1
24046	1
24108	52
24129	0.24
24438	1
24439	1
24589	0.41
24628	0.03
24659	0.44
24956	27
25190	70
25331	0.68
25345	58
25754	1
25862	0.25
25905	63
25930	46
26083	0.36
26181	0.85
26360	1
12	2
97	1
155	2
160	88
364	2
390	1
700	2
1195	39
1228	0.77
1254	2
1532	1
1807	16
1846	0.7
2067	34
2109	2
2122	1
2123	2
2281	1
2384	1
2519	0.77
2965	0.52
3033	1
3041	2
3128	1
3295	0.9
3315	0.83
3618	0.64
3665	29
3800	0.94
4062	0.53
4125	1
4198	0.23
4216	47
4373	0.45
4434	64
4593	4
4625	1
4661	0.82
4844	54
4991	1
5182	0.53
5241	2
5330	0.89
5422	66
5551	0.17
5632	0.98
5840	65
5974	1
6135	79
6197	25
6243	0.24
6280	40
6296	0.97
6359	0.67
6396	15
6430	0.45
6528	1
6664	0.75
6761	0.9
6872	2
6883	0.81
6945	0.65
7226	0.16
7468	0.85
7556	1
7645	23
7679	8
7710	1
7723	1
7751	1
7872	3
8034	1
8281	0.81
8512	0.9
8552	0.29
9012	1
9021	0.12
9028	0.52
9099	1
9347	1
9401	0.01
9481	1
9662	0.73
9762	0.65
9908	0.09
10003	5
10088	100
10245	1
10289	0.3
10394	29
10675	67
10786	0.61
10787	1
10850	1
10902	0.8
11019	2
11056	0
11071	0.57
11207	0.15
11242	44
11338	0.63
11345	0.07
11367	1
11372	11
11836	0.42
11885	1
12071	0.1
12125	72
12492	0.13
12553	53
12628	41
12779	0.95
12878	1
12973	1
13103	0.63
13234	65
13405	0.31
13459	1
13649	0.52
13817	1
13922	43
14094	58
14097	0.12
14140	18
14248	0.3
14500	0.53
14536	0.16
14583	0.37
14752	0.42
15418	1
15485	1
15512	13
15573	1
15895	1
16016	1
16219	1
16482	1
16590	1
16703	1
16743	0.84
16765	0.11
16802	0.44
17007	0.45
17139	0.57
17156	0.55
17195	1
17264	0.37
17274	0.18
17377	0.91
17387	17
17437	0.96
17560	0.79
17761	5
17853	1
17972	0.93
18041	0.29
18123	4
18223	0.63
18243	0.46
18699	0.48
18793	0.65
18984	39
19112	44
19395	53
19486	0.46
19539	4
19562	27
19576	0.63
19592	0.04
19646	0.51
19651	10
19709	0.39
19766	1
19913	0.66
19928	0.47
20280	0.42
20457	1
20533	0.3
20590	2
20617	0.79
20670	0.28
21058	0.37
21071	0.72
21081	0.86
21082	1
21116	1
21445	0.46
21567	0.95
21852	80
21973	1
22089	1
22255	1
22586	64
22681	0.66
22683	50
22698	1
22754	81
22902	98
22974	92
23008	90
23026	1
23202	2
23373	0.28
23550	1
24046	1
24108	53
24129	0.64
24154	1
24396	1
24589	0.91
24628	0.42
24659	0.67
24786	1
24956	45
25015	3
25136	1
25168	1
25190	80
25331	0.61
25345	57
25370	1
25862	0.03
25905	73
25930	89
26083	0.15
26109	1
26181	0.9
26260	1
160	78
462	3
1074	1
1195	29
1228	0.66
1246	1
1681	1
1807	15
1846	0.31
1869	2
2067	14
2198	1
2519	0.32
2855	1
2965	0.89
3295	0.2
3315	0.2
3618	0.21
3665	60
3786	1
3800	0.24
4062	0.29
4198	0.71
4216	55
4235	1
4373	0.06
4434	91
4656	1
4661	0.18
4844	77
4991	1
5182	0.85
5184	1
5295	1
5330	0.38
5422	60
5551	0.24
5610	1
5632	0.38
5840	27
5944	1
6135	45
6197	34
6243	0.22
6256	1
6280	20
6296	0.38
6359	0.81
6396	39
6430	0.86
6664	0.57
6761	0.39
6877	1
6883	0.41
6945	0.03
7226	0.3
7468	0.51
7518	1
7556	3
7645	38
7679	97
8034	0.06
8281	0.29
8318	1
8501	3
8512	0.43
8552	0.79
8581	1
9012	2
9021	0.45
9028	0.82
9113	1
9401	0.36
9662	0.16
9762	0.1
9908	0.55
10088	57
10220	1
10289	0.61
10394	34
10558	2
10675	77
10786	0.38
10902	0.37
11056	0.18
11071	0.48
11137	1
11207	0.34
11242	62
11338	0.41
11345	0.97
11372	5
11485	1
11812	1
11836	0.83
11865	1
12071	0.68
12104	1
12125	72
12302	1
12382	1
12492	0.2
12553	98
12628	87
12779	0.16
13103	0.45
13234	64
13405	0.14
13637	1
13649	0.68
13922	53
14018	1
14094	40
14097	0.06
14102	2
14140	79
14248	0.18
14443	1
14500	0.95
14536	0.82
14583	0.63
14676	1
14752	0
15412	1
15512	41
15526	1
15672	1
15964	1
16016	1
16219	4
16355	1
16743	0.39
16765	0.43
16802	0.26
17007	0.79
17020	1
17139	0.63
17156	0.44
17264	0.23
17274	0.97
17377	0.69
17387	34
17437	0.16
17560	0.3
17761	3
17972	0.15
18041	0.21
18096	2
18223	0.49
18243	0.87
18699	0.87
18793	0.74
18984	32
19112	83
19395	20
19486	0.84
19539	100
19562	21
19576	0.01
19592	0.62
19646	0.87
19651	52
19709	0.73
19766	1
19913	0.01
19928	0.56
19968	1
20103	1
20280	0.27
20533	0.36
20617	0.14
20658	1
20670	0.96
20927	1
21058	0.96
21071	0.22
21081	0.44
21239	1
21300	2
21445	0.25
21567	0.48
21852	7
22215	1
22281	1
22586	90
22681	0.52
22683	75
22754	57
22762	1
22891	2
22902	38
22974	7
23008	84
23026	1
23071	1
23373	0.63
24108	87
24129	0.17
24313	2
24589	0.79
24628	0.83
24659	0.17
24956	42
25190	18
25331	0.28
25345	5
25531	3
25754	1
25862	0.99
25905	36
25930	40
26067	1
26083	0.47
26181	0.83
100	2
127	1
144	1
160	90
329	1
760	1
947	1
1080	2
1195	60
1228	0.05
1298	2
1358	1
1615	2
1627	1
1807	62
1846	0.05
2067	43
2485	1
2519	0.5
2642	4
2965	0.75
3069	1
3237	3
3295	0.98
3315	0.49
3338	2
3513	3
3618	0.82
3665	4
3800	0.12
3927	1
4062	0.02
4198	0.21
4216	16
4237	1
4317	1
4373	0.31
4434	75
4645	2
4661	0.24
4844	90
4991	2
5020	1
5113	1
5182	0.83
5184	1
5223	1
5330	0.85
5333	1
5422	73
5551	0.51
5632	0.88
5639	1
5840	66
5974	1
6045	1
6135	67
6176	1
6197	16
6243	0.48
6277	1
6280	6
6296	0.55
6359	0.38
6388	1
6396	1
6430	0.39
6664	0.06
6761	0.85
6883	0.59
6945	0.58
6993	3
7226	0.21
7235	1
7468	0.26
7481	2
7540	1
7645	28
7679	24
7732	1
7804	1
7876	2
8034	0.37
8099	1
8136	2
8281	0.25
8512	0.68
8552	0.47
8798	1
8824	1
9017	1
9021	0.83
9028	0.99
9089	1
9401	0.68
9410	2
9657	1
9662	0
9666	1
9676	1
9762	0.83
9908	0.26
9912	1
9952	1
10009	1
10088	30
10244	2
10273	4
10289	0.64
10394	29
10675	65
10771	1
10786	0.94
10902	0.37
11016	1
11056	0.32
11071	0.49
11077	1
11123	1
11207	0.72
11242	3
11338	0.13
11345	0.4
11372	1
11431	1
11634	1
11836	0.22
12071	0.8
12125	5
12173	2
12186	1
12492	0.79
12498	1
12553	76
12589	2
12628	38
12779	0.47
12855	1
12989	1
13103	0.46
13125	2
13234	31
13265	2
13312	1
13405	0.82
13462	1
13649	0.78
13896	1
13922	86
14015	1
14028	2
14041	4
14094	33
14097	0.27
14140	24
14179	3
14248	0.86
14500	0.12
14536	0.26
14583	0.15
14647	1
14657	1
14752	0.39
14777	1
15139	1
15512	6
15743	1
15753	2
15762	1
15823	1
16016	1
16223	2
16498	1
16743	0.92
16745	2
16765	0.29
16802	0.13
16934	1
17007	0.51
17061	2
17112	1
17139	0.32
17143	1
17156	0.84
17264	0.94
17274	0.52
17377	0.61
17387	82
17437	0.29
17560	0.39
17703	1
17722	1
17761	12
17938	1
17972	0.74
18041	0.69
18079	1
18108	1
18210	2
18223	0.71
18243	0.09
18699	0.59
18793	0.96
18946	1
18984	63
18987	5
19112	93
19139	3
19162	1
19203	2
19262	2
19395	49
19399	1
19486	0.77
19539	13
19562	78
19576	0.99
19592	0.32
19646	0.04
19651	72
19709	0.42
19766	1
19823	3
19827	1
19913	0.19
19928	0.71
19980	1
20105	1
20280	0.42
20291	2
20533	0.45
20617	0.29
20670	0.8
20679	1
21058	0.04
21071	0.91
21076	1
21081	0.48
21116	1
21403	1
21445	0.75
21567	0.34
21583	1
21852	73
22032	3
22586	43
22681	0.77
22683	54
22754	46
22902	100
22912	12
22974	49
23008	13
23049	3
23336	1
23373	0.26
23465	1
23672	1
24108	71
24129	0.92
24316	4
24351	3
24449	2
24589	0.63
24628	0.62
24659	0.36
24673	1
24841	1
24850	1
24893	2
24956	39
25063	3
25190	40
25331	0.96
25345	32
25517	1
25643	1
25645	1
25775	1
25831	1
25862	0.53
25905	21
