Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
1/16/2016 12:00:00 AM,144.983333333000000000,6,0.600002186000000000,6
1/16/2016 1:00:00 AM,88.021666666000000000,6,0.920380853000000000,6
1/16/2016 2:00:00 AM,60.170000000000000000,6,2.107346560000000000,6
1/16/2016 3:00:00 AM,100.321666666000000000,6,1.063433653000000000,6
1/16/2016 4:00:00 AM,157.131666666000000000,6,0.480568000000000000,6
1/16/2016 5:00:00 AM,53.408333333000000000,6,0.928651093000000000,6
1/16/2016 6:00:00 AM,124.925000000000000000,6,1.279801013000000000,6
1/16/2016 7:00:00 AM,120.694833333000000000,6,1.283749866000000000,6
1/16/2016 8:00:00 AM,128.836666666000000000,6,0.489359786000000000,6
1/16/2016 9:00:00 AM,181.788333333000000000,6,0.253993226000000000,6
1/16/2016 10:00:00 AM,249.848333333000000000,6,0.677116586000000000,6
1/16/2016 11:00:00 AM,270.650000000000000000,6,0.873516160000000000,6
1/16/2016 12:00:00 PM,177.285000000000000000,6,1.197843680000000000,6
1/16/2016 1:00:00 PM,118.375833333000000000,6,1.922272000000000000,6
1/16/2016 2:00:00 PM,181.190000000000000000,6,2.455069173000000000,6
1/16/2016 3:00:00 PM,177.296666666000000000,6,2.277072746000000000,6
1/16/2016 4:00:00 PM,171.757333333000000000,6,1.991190666000000000,6
1/16/2016 5:00:00 PM,22.393500000000000000,6,1.506971840000000000,6
1/16/2016 6:00:00 PM,55.401666666000000000,6,0.675849973000000000,6
1/16/2016 7:00:00 PM,96.820000000000000000,6,1.679231253000000000,6
1/16/2016 8:00:00 PM,63.355666666000000000,6,1.616571146000000000,6
1/16/2016 9:00:00 PM,123.768333333000000000,6,2.675683413000000000,6
1/16/2016 10:00:00 PM,233.272333333000000000,6,2.584040213000000000,6
1/16/2016 11:00:00 PM,71.978333333000000000,6,3.195367413000000000,6
1/17/2016 12:00:00 AM,15.536000000000000000,6,2.991517173000000000,6
1/17/2016 1:00:00 AM,125.808333333000000000,6,2.347854080000000000,6
1/17/2016 2:00:00 AM,71.491833333000000000,6,2.194295840000000000,6
1/17/2016 3:00:00 AM,41.665000000000000000,6,2.315369173000000000,6
1/17/2016 4:00:00 AM,45.645000000000000000,6,2.370131573000000000,6
1/17/2016 5:00:00 AM,50.415000000000000000,6,1.598987573000000000,6
1/17/2016 6:00:00 AM,56.793333333000000000,6,1.435892480000000000,6
1/17/2016 7:00:00 AM,66.680000000000000000,6,1.538711680000000000,6
1/17/2016 8:00:00 AM,90.405000000000000000,6,1.000624533000000000,6
1/17/2016 9:00:00 AM,136.476666666000000000,6,0.458066986000000000,6
1/17/2016 10:00:00 AM,80.998166666000000000,6,0.719063840000000000,6
1/17/2016 11:00:00 AM,206.833333333000000000,6,1.096216586000000000,6
1/17/2016 12:00:00 PM,227.300000000000000000,6,1.700093120000000000,6
1/17/2016 1:00:00 PM,215.816666666000000000,6,1.428814346000000000,6
1/17/2016 2:00:00 PM,222.850000000000000000,6,1.228391413000000000,6
1/17/2016 3:00:00 PM,215.650000000000000000,6,1.436786560000000000,6
1/17/2016 4:00:00 PM,189.583333333000000000,6,1.179962080000000000,6
1/17/2016 5:00:00 PM,122.316666666000000000,6,1.627747146000000000,6
1/17/2016 6:00:00 PM,131.833333333000000000,6,1.966901493000000000,6
1/17/2016 7:00:00 PM,124.850000000000000000,6,2.512960853000000000,6
1/17/2016 8:00:00 PM,129.350000000000000000,6,2.194295840000000000,6
1/17/2016 9:00:00 PM,127.050000000000000000,6,1.931510826000000000,6
1/17/2016 10:00:00 PM,123.283333333000000000,6,1.426802666000000000,6
1/17/2016 11:00:00 PM,183.566666666000000000,6,1.070511786000000000,6
1/18/2016 12:00:00 AM,149.716666666000000000,6,1.207753066000000000,6
1/18/2016 1:00:00 AM,152.666666666000000000,6,0.783363093000000000,6
1/18/2016 2:00:00 AM,181.570000000000000000,6,0.455012213000000000,6
1/18/2016 3:00:00 AM,153.866666666000000000,6,0.597766986000000000,6
1/18/2016 4:00:00 AM,158.866666666000000000,6,1.259982240000000000,6
1/18/2016 5:00:00 AM,132.750000000000000000,6,2.557590346000000000,6
1/18/2016 6:00:00 AM,150.750000000000000000,6,1.904539413000000000,6
1/18/2016 7:00:00 AM,198.233333333000000000,6,0.875006293000000000,6
1/18/2016 8:00:00 AM,205.175000000000000000,6,0.601641333000000000,6
1/18/2016 9:00:00 AM,112.643333333000000000,6,0.919784800000000000,6
1/18/2016 10:00:00 AM,213.750000000000000000,6,1.724680320000000000,6
1/18/2016 11:00:00 AM,239.066666666000000000,6,1.492666560000000000,6
1/18/2016 12:00:00 PM,250.350000000000000000,6,0.813612800000000000,6
1/18/2016 1:00:00 PM,112.050000000000000000,6,0.857869760000000000,6
1/18/2016 2:00:00 PM,224.333333333000000000,6,0.846395733000000000,6
1/18/2016 3:00:00 PM,162.926666666000000000,6,0.287148693000000000,6
1/18/2016 4:00:00 PM,271.016666666000000000,6,0.360686773000000000,6
1/18/2016 5:00:00 PM,96.835000000000000000,6,0.557160853000000000,6
1/18/2016 6:00:00 PM,126.686666666000000000,6,0.318441493000000000,6
1/18/2016 7:00:00 PM,98.106666666000000000,6,0.716083573000000000,6
1/18/2016 8:00:00 PM,57.068333333000000000,6,1.011726026000000000,6
1/18/2016 9:00:00 PM,80.955000000000000000,6,1.277193280000000000,6
1/18/2016 10:00:00 PM,111.771666666000000000,6,1.869893813000000000,6
1/18/2016 11:00:00 PM,108.501666666000000000,6,0.826278933000000000,6
1/19/2016 12:00:00 AM,95.048333333000000000,6,0.821734026000000000,6
1/19/2016 1:00:00 AM,102.176666666000000000,6,0.820094880000000000,6
1/19/2016 2:00:00 AM,116.466666666000000000,6,0.734263200000000000,6
1/19/2016 3:00:00 AM,114.411666666000000000,6,1.192553706000000000,6
1/19/2016 4:00:00 AM,116.265000000000000000,6,0.479003360000000000,6
1/19/2016 5:00:00 AM,87.830000000000000000,6,0.460749226000000000,6
1/19/2016 6:00:00 AM,131.826666666000000000,6,0.263157546000000000,6
1/19/2016 7:00:00 AM,113.551666666000000000,6,0.400324320000000000,6
1/19/2016 8:00:00 AM,111.948333333000000000,6,0.867630133000000000,6
1/19/2016 9:00:00 AM,175.533333333000000000,6,1.383216266000000000,6
1/19/2016 10:00:00 AM,213.710000000000000000,6,1.209690240000000000,6
1/19/2016 11:00:00 AM,221.266666666000000000,6,1.631248960000000000,6
1/19/2016 12:00:00 PM,226.233333333000000000,6,1.345441386000000000,6
1/19/2016 1:00:00 PM,195.450000000000000000,6,1.750981173000000000,6
1/19/2016 2:00:00 PM,217.550000000000000000,6,2.025165706000000000,6
1/19/2016 3:00:00 PM,226.900000000000000000,6,2.787145386000000000,6
1/19/2016 4:00:00 PM,149.666666666000000000,6,1.615006506000000000,6
1/19/2016 5:00:00 PM,125.833333333000000000,6,2.744676586000000000,6
1/19/2016 6:00:00 PM,134.815000000000000000,6,1.632590080000000000,6
1/19/2016 7:00:00 PM,144.735000000000000000,6,1.209392213000000000,6
1/19/2016 8:00:00 PM,94.676666666000000000,6,0.971343413000000000,6
1/19/2016 9:00:00 PM,162.016666666000000000,6,1.430751520000000000,6
1/19/2016 10:00:00 PM,181.583333333000000000,6,1.462938400000000000,6
1/19/2016 11:00:00 PM,145.133333333000000000,6,1.234798986000000000,6
1/20/2016 12:00:00 AM,160.316666666000000000,6,2.627999146000000000,6
1/20/2016 1:00:00 AM,127.716666666000000000,6,1.871458453000000000,6
1/20/2016 2:00:00 AM,143.250000000000000000,6,0.915314400000000000,6
1/20/2016 3:00:00 AM,126.290000000000000000,6,1.187859786000000000,6
1/20/2016 4:00:00 AM,160.366666666000000000,6,1.597497440000000000,6
1/20/2016 5:00:00 AM,112.930000000000000000,6,1.235916586000000000,6
1/20/2016 6:00:00 AM,84.338333333000000000,6,1.228093386000000000,6
1/20/2016 7:00:00 AM,100.545000000000000000,6,0.755944640000000000,6
1/20/2016 8:00:00 AM,69.073333333000000000,6,1.979791146000000000,6
1/20/2016 9:00:00 AM,40.753333333000000000,6,2.333548800000000000,6
1/20/2016 10:00:00 AM,18.496666666000000000,6,2.520560533000000000,6
1/20/2016 11:00:00 AM,285.593333333000000000,6,2.214487146000000000,6
1/20/2016 12:00:00 PM,282.951000000000000000,6,2.674640320000000000,6
1/20/2016 1:00:00 PM,330.500000000000000000,6,3.026609813000000000,6
1/20/2016 2:00:00 PM,310.966666666000000000,6,2.295252373000000000,6
1/20/2016 3:00:00 PM,324.350000000000000000,6,3.112888533000000000,6
1/20/2016 4:00:00 PM,329.516666666000000000,6,3.216899840000000000,6
1/20/2016 5:00:00 PM,232.709833333000000000,6,2.364618080000000000,6
1/20/2016 6:00:00 PM,143.360000000000000000,6,1.334935946000000000,6
1/20/2016 7:00:00 PM,123.678333333000000000,6,1.256554933000000000,6
1/20/2016 8:00:00 PM,111.755000000000000000,6,1.015898400000000000,6
1/20/2016 9:00:00 PM,116.393333333000000000,6,0.775688906000000000,6
1/20/2016 10:00:00 PM,117.606666666000000000,6,0.729569280000000000,6
1/20/2016 11:00:00 PM,118.900000000000000000,6,0.617883786000000000,6
1/21/2016 12:00:00 AM,100.553333333000000000,6,0.951450133000000000,6
1/21/2016 1:00:00 AM,121.266666666000000000,6,0.764587413000000000,6
1/21/2016 2:00:00 AM,99.303333333000000000,6,0.958602773000000000,6
1/21/2016 3:00:00 AM,142.390000000000000000,6,0.748866506000000000,6
1/21/2016 4:00:00 AM,114.395000000000000000,6,0.977900000000000000,6
1/21/2016 5:00:00 AM,146.058333333000000000,6,0.248852266000000000,6
1/21/2016 6:00:00 AM,108.146666666000000000,6,0.849599520000000000,6
1/21/2016 7:00:00 AM,121.621666666000000000,6,0.384379893000000000,6
1/21/2016 8:00:00 AM,94.005000000000000000,6,0.463654986000000000,6
1/21/2016 9:00:00 AM,126.186666666000000000,6,0.267776960000000000,6
1/21/2016 10:00:00 AM,223.916666666000000000,6,0.176580800000000000,6
1/21/2016 11:00:00 AM,286.850000000000000000,6,0.497257493000000000,6
1/21/2016 12:00:00 PM,260.383333333000000000,6,0.936176266000000000,6
1/21/2016 1:00:00 PM,251.216666666000000000,6,1.099271360000000000,6
1/21/2016 2:00:00 PM,242.250000000000000000,6,1.122964480000000000,6
1/21/2016 3:00:00 PM,256.100000000000000000,6,0.781649440000000000,6
1/21/2016 4:00:00 PM,233.150000000000000000,6,0.935952746000000000,6
1/21/2016 5:00:00 PM,142.798333333000000000,6,0.682406560000000000,6
1/21/2016 6:00:00 PM,67.103333333000000000,6,0.309202666000000000,6
1/21/2016 7:00:00 PM,137.026833333000000000,6,0.387583680000000000,6
1/21/2016 8:00:00 PM,115.306666666000000000,6,1.007479146000000000,6
1/21/2016 9:00:00 PM,89.086666666000000000,6,1.029682133000000000,6
1/21/2016 10:00:00 PM,103.658333333000000000,6,0.676222506000000000,6
1/21/2016 11:00:00 PM,89.405000000000000000,6,0.998538346000000000,6
1/22/2016 12:00:00 AM,158.863333333000000000,6,1.077291893000000000,6
1/22/2016 1:00:00 AM,152.500000000000000000,6,1.136524693000000000,6
1/22/2016 2:00:00 AM,117.380000000000000000,6,0.707366293000000000,6
1/22/2016 3:00:00 AM,88.801666666000000000,6,1.028117493000000000,6
1/22/2016 4:00:00 AM,92.840000000000000000,6,0.730984906000000000,6
1/22/2016 5:00:00 AM,134.333333333000000000,6,0.502174933000000000,6
1/22/2016 6:00:00 AM,100.958333333000000000,6,0.891025226000000000,6
1/22/2016 7:00:00 AM,158.245000000000000000,6,0.895868160000000000,6
1/22/2016 8:00:00 AM,161.033333333000000000,6,0.559992106000000000,6
1/22/2016 9:00:00 AM,136.295000000000000000,6,0.717126666000000000,6
1/22/2016 10:00:00 AM,149.945000000000000000,6,0.595457280000000000,6
1/22/2016 11:00:00 AM,216.387166666000000000,6,0.925223786000000000,6
1/22/2016 12:00:00 PM,239.016666666000000000,6,1.960419413000000000,6
1/22/2016 1:00:00 PM,229.416666666000000000,6,2.227600320000000000,6
1/22/2016 2:00:00 PM,223.200000000000000000,6,2.034553546000000000,6
1/22/2016 3:00:00 PM,211.966666666000000000,6,1.164911733000000000,6
1/22/2016 4:00:00 PM,186.783333333000000000,6,1.009118293000000000,6
1/22/2016 5:00:00 PM,140.316666666000000000,6,1.196800586000000000,6
1/22/2016 6:00:00 PM,124.833333333000000000,6,2.196233013000000000,6
1/22/2016 7:00:00 PM,137.933333333000000000,6,1.735185760000000000,6
1/22/2016 8:00:00 PM,130.333333333000000000,6,2.637536000000000000,6
1/22/2016 9:00:00 PM,128.866666666000000000,6,2.777012480000000000,6
1/22/2016 10:00:00 PM,117.833333333000000000,6,1.798963466000000000,6
1/22/2016 11:00:00 PM,135.733333333000000000,6,1.641828906000000000,6
1/23/2016 12:00:00 AM,162.800000000000000000,6,1.090777600000000000,6
1/23/2016 1:00:00 AM,146.350000000000000000,6,1.394839306000000000,6
1/23/2016 2:00:00 AM,129.513333333000000000,6,1.192330186000000000,6
1/23/2016 3:00:00 AM,175.150000000000000000,6,1.091075626000000000,6
1/23/2016 4:00:00 AM,157.550000000000000000,6,1.316681813000000000,6
1/23/2016 5:00:00 AM,141.750000000000000000,6,1.570824053000000000,6
1/23/2016 6:00:00 AM,129.150000000000000000,6,2.165238240000000000,6
1/23/2016 7:00:00 AM,134.800000000000000000,6,2.442924586000000000,6
1/23/2016 8:00:00 AM,126.816666666000000000,6,2.316337760000000000,6
1/23/2016 9:00:00 AM,159.850000000000000000,6,2.273421920000000000,6
1/23/2016 10:00:00 AM,198.016666666000000000,6,1.885093173000000000,6
1/23/2016 11:00:00 AM,129.553333333000000000,6,1.316607306000000000,6
1/23/2016 12:00:00 PM,163.316666666000000000,6,1.618210293000000000,6
1/23/2016 1:00:00 PM,134.250000000000000000,6,2.268802506000000000,6
1/23/2016 2:00:00 PM,128.683333333000000000,6,2.193252746000000000,6
1/23/2016 3:00:00 PM,139.050000000000000000,6,1.342908160000000000,6
1/23/2016 4:00:00 PM,168.750000000000000000,6,1.244782880000000000,6
1/23/2016 5:00:00 PM,123.971666666000000000,6,1.254543253000000000,6
1/23/2016 6:00:00 PM,129.373333333000000000,6,1.207455040000000000,6
1/23/2016 7:00:00 PM,176.326666666000000000,6,0.591731946000000000,6
1/23/2016 8:00:00 PM,139.000000000000000000,6,0.970374826000000000,6
1/23/2016 9:00:00 PM,237.400000000000000000,6,1.303047093000000000,6
1/23/2016 10:00:00 PM,145.293333333000000000,6,0.746854826000000000,6
1/23/2016 11:00:00 PM,146.776666666000000000,6,1.454519146000000000,6
1/24/2016 12:00:00 AM,97.410000000000000000,6,2.686412373000000000,6
1/24/2016 1:00:00 AM,68.071666666000000000,6,1.652483360000000000,6
1/24/2016 2:00:00 AM,38.978333333000000000,6,2.132008266000000000,6
1/24/2016 3:00:00 AM,118.061666666000000000,6,0.657670346000000000,6
1/24/2016 4:00:00 AM,57.808333333000000000,6,0.881264853000000000,6
1/24/2016 5:00:00 AM,34.146833333000000000,6,1.044061920000000000,6
1/24/2016 6:00:00 AM,146.260000000000000000,6,0.935431200000000000,6
1/24/2016 7:00:00 AM,47.556666666000000000,6,1.608524426000000000,6
1/24/2016 8:00:00 AM,30.148333333000000000,6,1.210733333000000000,6
1/24/2016 9:00:00 AM,23.976666666000000000,6,2.351355893000000000,6
1/24/2016 10:00:00 AM,71.351000000000000000,6,1.993649386000000000,6
1/24/2016 11:00:00 AM,254.100000000000000000,6,0.920604373000000000,6
1/24/2016 12:00:00 PM,289.083333333000000000,6,1.387314133000000000,6
1/24/2016 1:00:00 PM,303.600000000000000000,6,1.507865920000000000,6
1/24/2016 2:00:00 PM,303.816666666000000000,6,2.043866880000000000,6
1/24/2016 3:00:00 PM,299.500000000000000000,6,1.769086293000000000,6
1/24/2016 4:00:00 PM,311.033333333000000000,6,2.377060693000000000,6
1/24/2016 5:00:00 PM,277.185000000000000000,6,1.280099040000000000,6
1/24/2016 6:00:00 PM,135.583333333000000000,6,0.755870133000000000,6
1/24/2016 7:00:00 PM,150.450000000000000000,6,0.913898773000000000,6
1/24/2016 8:00:00 PM,42.863333333000000000,6,1.645628746000000000,6
1/24/2016 9:00:00 PM,94.040000000000000000,6,1.150978986000000000,6
1/24/2016 10:00:00 PM,53.753333333000000000,6,1.753067360000000000,6
1/24/2016 11:00:00 PM,97.463333333000000000,6,0.732549546000000000,6
1/25/2016 12:00:00 AM,80.555000000000000000,6,0.849376000000000000,6
1/25/2016 1:00:00 AM,112.695000000000000000,6,0.471105653000000000,6
1/25/2016 2:00:00 AM,82.468333333000000000,6,0.400771360000000000,6
1/25/2016 3:00:00 AM,127.600000000000000000,6,0.800723146000000000,6
1/25/2016 4:00:00 AM,114.100000000000000000,6,0.745960746000000000,6
1/25/2016 5:00:00 AM,143.096666666000000000,6,0.451286880000000000,6
1/25/2016 6:00:00 AM,121.696666666000000000,6,1.119313653000000000,6
1/25/2016 7:00:00 AM,61.166666666000000000,6,1.009267306000000000,6
1/25/2016 8:00:00 AM,114.033333333000000000,6,0.818083200000000000,6
1/25/2016 9:00:00 AM,109.605000000000000000,6,0.484218826000000000,6
1/25/2016 10:00:00 AM,177.060000000000000000,6,0.390638453000000000,6
1/25/2016 11:00:00 AM,277.566666666000000000,6,0.713028800000000000,6
1/25/2016 12:00:00 PM,253.083333333000000000,6,1.145912533000000000,6
1/25/2016 1:00:00 PM,226.216666666000000000,6,1.494231200000000000,6
1/25/2016 2:00:00 PM,243.733333333000000000,6,1.474188906000000000,6
1/25/2016 3:00:00 PM,230.816666666000000000,6,1.100090933000000000,6
1/25/2016 4:00:00 PM,250.033333333000000000,6,1.121250826000000000,6
1/25/2016 5:00:00 PM,222.283333333000000000,6,1.107690613000000000,6
1/25/2016 6:00:00 PM,106.036666666000000000,6,0.849599520000000000,6
1/25/2016 7:00:00 PM,83.431666666000000000,6,0.314790666000000000,6
1/25/2016 8:00:00 PM,88.366666666000000000,6,0.375811626000000000,6
1/25/2016 9:00:00 PM,96.640000000000000000,6,0.309947733000000000,6
1/25/2016 10:00:00 PM,136.333333333000000000,6,0.731729973000000000,6
1/25/2016 11:00:00 PM,114.865000000000000000,6,0.760191520000000000,6
1/26/2016 12:00:00 AM,100.451666666000000000,6,0.326488213000000000,6
1/26/2016 1:00:00 AM,116.855000000000000000,6,0.452553493000000000,6
1/26/2016 2:00:00 AM,137.116666666000000000,6,0.480717013000000000,6
1/26/2016 3:00:00 AM,116.631666666000000000,6,0.479077866000000000,6
1/26/2016 4:00:00 AM,137.838333333000000000,6,0.201987573000000000,6
1/26/2016 5:00:00 AM,120.538333333000000000,6,1.048755840000000000,6
1/26/2016 6:00:00 AM,118.115000000000000000,6,0.528475786000000000,6
1/26/2016 7:00:00 AM,164.996666666000000000,6,0.264945706000000000,6
1/26/2016 8:00:00 AM,83.825000000000000000,6,0.858838346000000000,6
1/26/2016 9:00:00 AM,114.300000000000000000,6,0.492116533000000000,6
1/26/2016 10:00:00 AM,142.118333333000000000,6,0.471701706000000000,6
1/26/2016 11:00:00 AM,293.233333333000000000,6,0.584802826000000000,6
1/26/2016 12:00:00 PM,274.550000000000000000,6,0.909130346000000000,6
1/26/2016 1:00:00 PM,239.250000000000000000,6,0.746109760000000000,6
1/26/2016 2:00:00 PM,244.750000000000000000,6,1.069245173000000000,6
1/26/2016 3:00:00 PM,257.416666666000000000,6,0.741415840000000000,6
1/26/2016 4:00:00 PM,262.450000000000000000,6,0.687547520000000000,6
1/26/2016 5:00:00 PM,268.833333333000000000,6,0.337887733000000000,6
1/26/2016 6:00:00 PM,139.733333333000000000,6,0.324774560000000000,6
1/26/2016 7:00:00 PM,41.661666666000000000,6,0.324253013000000000,6
1/26/2016 8:00:00 PM,144.916666666000000000,6,0.231566720000000000,6
1/26/2016 9:00:00 PM,127.268333333000000000,6,0.521174133000000000,6
1/26/2016 10:00:00 PM,131.883333333000000000,6,0.313524053000000000,6
1/26/2016 11:00:00 PM,134.088333333000000000,6,0.168012533000000000,6
1/27/2016 12:00:00 AM,116.945000000000000000,6,0.271576800000000000,6
1/27/2016 1:00:00 AM,135.035000000000000000,6,0.352416533000000000,6
1/27/2016 2:00:00 AM,129.311666666000000000,6,0.279772533000000000,6
1/27/2016 3:00:00 AM,176.683333333000000000,6,0.664003413000000000,6
1/27/2016 4:00:00 AM,158.516666666000000000,6,0.714518933000000000,6
1/27/2016 5:00:00 AM,138.586666666000000000,6,0.361953386000000000,6
1/27/2016 6:00:00 AM,106.760000000000000000,6,0.203626720000000000,6
1/27/2016 7:00:00 AM,174.583333333000000000,6,0.361506346000000000,6
1/27/2016 8:00:00 AM,111.050000000000000000,6,0.538161653000000000,6
1/27/2016 9:00:00 AM,101.348333333000000000,6,0.249448320000000000,6
1/27/2016 10:00:00 AM,144.890000000000000000,6,0.304210720000000000,6
1/27/2016 11:00:00 AM,272.783333333000000000,6,0.411053280000000000,6
1/27/2016 12:00:00 PM,282.900000000000000000,6,0.475054506000000000,6
1/27/2016 1:00:00 PM,253.633333333000000000,6,0.730761386000000000,6
1/27/2016 2:00:00 PM,284.733333333000000000,6,0.637404533000000000,6
1/27/2016 3:00:00 PM,261.583333333000000000,6,0.667356213000000000,6
1/27/2016 4:00:00 PM,216.280000000000000000,6,0.486826560000000000,6
1/27/2016 5:00:00 PM,197.725000000000000000,6,0.283646880000000000,6
1/27/2016 6:00:00 PM,94.750000000000000000,6,0.625408960000000000,6
1/27/2016 7:00:00 PM,52.483333333000000000,6,0.621609120000000000,6
1/27/2016 8:00:00 PM,69.650000000000000000,6,0.657297813000000000,6
1/27/2016 9:00:00 PM,101.757333333000000000,6,0.411723840000000000,6
1/27/2016 10:00:00 PM,173.281666666000000000,6,0.463282453000000000,6
1/27/2016 11:00:00 PM,213.170000000000000000,6,0.234248960000000000,6
