Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
1/16/2016 1:00:00 AM,266.850000000000000000,6,2.792658880000000000,6
1/16/2016 2:00:00 AM,277.600000000000000000,6,3.496523360000000000,6
1/16/2016 3:00:00 AM,258.033333333000000000,6,3.171972320000000000,6
1/16/2016 4:00:00 AM,253.966666666000000000,6,4.001082506000000000,6
1/16/2016 5:00:00 AM,251.550000000000000000,6,4.426441066000000000,6
1/16/2016 6:00:00 AM,247.016666666000000000,6,4.246134933000000000,6
1/16/2016 7:00:00 AM,252.233333333000000000,6,4.470698026000000000,6
1/16/2016 8:00:00 AM,240.633333333000000000,6,4.070299200000000000,6
1/16/2016 9:00:00 AM,247.566666666000000000,6,4.031630240000000000,6
1/16/2016 10:00:00 AM,243.716666666000000000,6,3.931716800000000000,6
1/16/2016 11:00:00 AM,248.916666666000000000,6,3.744779573000000000,6
1/16/2016 12:00:00 PM,228.716666666000000000,6,2.797054773000000000,6
1/16/2016 1:00:00 PM,228.266666666000000000,6,2.955828480000000000,6
1/16/2016 2:00:00 PM,228.516666666000000000,6,3.687409440000000000,6
1/16/2016 3:00:00 PM,233.733333333000000000,6,4.188466773000000000,6
1/16/2016 4:00:00 PM,231.283333333000000000,6,3.947288693000000000,6
1/16/2016 5:00:00 PM,232.783333333000000000,6,3.147608640000000000,6
1/16/2016 6:00:00 PM,241.766666666000000000,6,2.696917813000000000,6
1/16/2016 7:00:00 PM,241.366666666000000000,6,3.197230080000000000,6
1/16/2016 8:00:00 PM,254.400000000000000000,6,3.131440693000000000,6
1/16/2016 9:00:00 PM,252.000000000000000000,6,3.515671573000000000,6
1/16/2016 10:00:00 PM,252.700000000000000000,6,3.787695413000000000,6
1/16/2016 11:00:00 PM,248.683333333000000000,6,2.829465173000000000,6
1/17/2016 12:00:00 AM,254.000000000000000000,6,3.377685226000000000,6
1/17/2016 1:00:00 AM,249.033333333000000000,6,5.058257600000000000,6
1/17/2016 2:00:00 AM,245.700000000000000000,6,4.525534933000000000,6
1/17/2016 3:00:00 AM,252.150000000000000000,6,3.603365920000000000,6
1/17/2016 4:00:00 AM,257.033333333000000000,6,4.670077866000000000,6
1/17/2016 5:00:00 AM,267.900000000000000000,6,3.515969600000000000,6
1/17/2016 6:00:00 AM,259.800000000000000000,6,3.775923360000000000,6
1/17/2016 7:00:00 AM,264.016666666000000000,6,3.781511360000000000,6
1/17/2016 8:00:00 AM,259.033333333000000000,6,2.654150986000000000,6
1/17/2016 9:00:00 AM,253.566666666000000000,6,2.371845226000000000,6
1/17/2016 10:00:00 AM,257.966666666000000000,6,3.023182506000000000,6
1/17/2016 11:00:00 AM,259.550000000000000000,6,3.100073386000000000,6
1/17/2016 12:00:00 PM,238.016666666000000000,6,3.131142666000000000,6
1/17/2016 1:00:00 PM,233.800000000000000000,6,3.889397013000000000,6
1/17/2016 2:00:00 PM,233.216666666000000000,6,4.755015466000000000,6
1/17/2016 3:00:00 PM,236.250000000000000000,6,4.573964266000000000,6
1/17/2016 4:00:00 PM,236.583333333000000000,6,4.785563200000000000,6
1/17/2016 5:00:00 PM,240.533333333000000000,6,4.702115733000000000,6
1/17/2016 6:00:00 PM,241.800000000000000000,6,4.269232000000000000,6
1/17/2016 7:00:00 PM,234.850000000000000000,6,4.624628800000000000,6
1/17/2016 8:00:00 PM,237.116666666000000000,6,4.880931733000000000,6
1/17/2016 9:00:00 PM,235.850000000000000000,6,4.956183466000000000,6
1/17/2016 10:00:00 PM,233.983333333000000000,6,4.848148800000000000,6
1/17/2016 11:00:00 PM,231.050000000000000000,6,4.557572800000000000,6
1/18/2016 12:00:00 AM,230.383333333000000000,6,5.018024000000000000,6
1/18/2016 1:00:00 AM,231.983333333000000000,6,5.442712000000000000,6
1/18/2016 2:00:00 AM,231.183333333000000000,6,5.878576000000000000,6
1/18/2016 3:00:00 AM,235.333333333000000000,6,5.658781333000000000,6
1/18/2016 4:00:00 AM,229.416666666000000000,6,6.610976533000000000,6
1/18/2016 5:00:00 AM,227.850000000000000000,6,6.789792533000000000,6
1/18/2016 6:00:00 AM,230.800000000000000000,6,5.965003733000000000,6
1/18/2016 7:00:00 AM,233.133333333000000000,6,5.395027733000000000,6
1/18/2016 8:00:00 AM,237.833333333000000000,6,4.614942933000000000,6
1/18/2016 9:00:00 AM,237.366666666000000000,6,4.973320000000000000,6
1/18/2016 10:00:00 AM,241.600000000000000000,6,4.976300266000000000,6
1/18/2016 11:00:00 AM,242.766666666000000000,6,4.426441066000000000,6
1/18/2016 12:00:00 PM,242.783333333000000000,6,3.898188800000000000,6
1/18/2016 1:00:00 PM,241.033333333000000000,6,3.707675253000000000,6
1/18/2016 2:00:00 PM,240.433333333000000000,6,2.659664480000000000,6
1/18/2016 3:00:00 PM,248.366666666000000000,6,1.587364533000000000,6
1/18/2016 4:00:00 PM,290.016666666000000000,6,1.945518080000000000,6
1/18/2016 5:00:00 PM,210.870666666000000000,6,0.705801653000000000,6
1/18/2016 6:00:00 PM,226.200000000000000000,6,1.347825600000000000,6
1/18/2016 7:00:00 PM,41.020666666000000000,6,1.334339893000000000,6
1/18/2016 8:00:00 PM,175.615000000000000000,6,1.536327466000000000,6
1/18/2016 9:00:00 PM,296.983333333000000000,6,2.527415146000000000,6
1/18/2016 10:00:00 PM,304.616666666000000000,6,2.782004426000000000,6
1/18/2016 11:00:00 PM,300.583333333000000000,6,3.627506080000000000,6
1/19/2016 12:00:00 AM,316.133333333000000000,6,3.583025600000000000,6
1/19/2016 1:00:00 AM,322.466666666000000000,6,3.121605813000000000,6
1/19/2016 2:00:00 AM,322.400000000000000000,6,2.785506240000000000,6
1/19/2016 3:00:00 AM,324.416666666000000000,6,2.650872693000000000,6
1/19/2016 4:00:00 AM,300.050000000000000000,6,2.047070666000000000,6
1/19/2016 5:00:00 AM,278.550000000000000000,6,1.892022293000000000,6
1/19/2016 6:00:00 AM,251.783333333000000000,6,2.056607520000000000,6
1/19/2016 7:00:00 AM,226.966666666000000000,6,2.010934933000000000,6
1/19/2016 8:00:00 AM,223.983333333000000000,6,2.362829920000000000,6
1/19/2016 9:00:00 AM,217.766666666000000000,6,2.826559413000000000,6
1/19/2016 10:00:00 AM,217.450000000000000000,6,4.024850133000000000,6
1/19/2016 11:00:00 AM,220.383333333000000000,6,4.646980800000000000,6
1/19/2016 12:00:00 PM,225.683333333000000000,6,5.734033066000000000,6
1/19/2016 1:00:00 PM,226.133333333000000000,6,6.205660266000000000,6
1/19/2016 2:00:00 PM,221.400000000000000000,6,6.415024000000000000,6
1/19/2016 3:00:00 PM,221.050000000000000000,6,6.938060800000000000,6
1/19/2016 4:00:00 PM,227.666666666000000000,6,7.236832533000000000,6
1/19/2016 5:00:00 PM,224.700000000000000000,6,6.020138666000000000,6
1/19/2016 6:00:00 PM,225.750000000000000000,6,5.533610133000000000,6
1/19/2016 7:00:00 PM,225.150000000000000000,6,3.925979786000000000,6
1/19/2016 8:00:00 PM,221.800000000000000000,6,3.192759680000000000,6
1/19/2016 9:00:00 PM,223.766666666000000000,6,2.079630080000000000,6
1/19/2016 10:00:00 PM,219.650000000000000000,6,1.891351733000000000,6
1/19/2016 11:00:00 PM,223.916666666000000000,6,2.344873813000000000,6
1/20/2016 12:00:00 AM,226.566666666000000000,6,3.027131360000000000,6
1/20/2016 1:00:00 AM,227.566666666000000000,6,2.823653653000000000,6
1/20/2016 2:00:00 AM,226.183333333000000000,6,3.099700853000000000,6
1/20/2016 3:00:00 AM,219.783333333000000000,6,2.935413653000000000,6
1/20/2016 4:00:00 AM,225.200000000000000000,6,2.651543253000000000,6
1/20/2016 5:00:00 AM,223.766666666000000000,6,2.493514613000000000,6
1/20/2016 6:00:00 AM,230.033333333000000000,6,1.607183306000000000,6
1/20/2016 7:00:00 AM,228.116666666000000000,6,1.349762773000000000,6
1/20/2016 8:00:00 AM,227.350000000000000000,6,1.440362880000000000,6
1/20/2016 9:00:00 AM,236.183333333000000000,6,1.936130240000000000,6
1/20/2016 10:00:00 AM,241.416666666000000000,6,2.904269866000000000,6
1/20/2016 11:00:00 AM,242.500000000000000000,6,2.580538400000000000,6
1/20/2016 12:00:00 PM,237.183333333000000000,6,3.354439146000000000,6
1/20/2016 1:00:00 PM,244.416666666000000000,6,2.935041120000000000,6
1/20/2016 2:00:00 PM,245.966666666000000000,6,3.013720160000000000,6
1/20/2016 3:00:00 PM,251.933333333000000000,6,2.291378026000000000,6
1/20/2016 4:00:00 PM,278.916666666000000000,6,3.117954986000000000,6
1/20/2016 5:00:00 PM,288.916666666000000000,6,4.244421280000000000,6
1/20/2016 6:00:00 PM,324.466666666000000000,6,3.513585386000000000,6
1/20/2016 7:00:00 PM,333.050000000000000000,6,3.152824106000000000,6
1/20/2016 8:00:00 PM,223.290000000000000000,6,2.063760160000000000,6
1/20/2016 9:00:00 PM,314.766666666000000000,6,1.846424213000000000,6
1/20/2016 10:00:00 PM,318.683333333000000000,6,3.378355786000000000,6
1/20/2016 11:00:00 PM,331.750000000000000000,6,2.274017973000000000,6
1/21/2016 12:00:00 AM,284.843333333000000000,6,2.293464213000000000,6
1/21/2016 1:00:00 AM,229.722166666000000000,6,2.244662346000000000,6
1/21/2016 2:00:00 AM,173.955000000000000000,6,1.884944160000000000,6
1/21/2016 3:00:00 AM,236.499333333000000000,6,1.823476160000000000,6
1/21/2016 4:00:00 AM,77.424000000000000000,6,1.015674880000000000,6
1/21/2016 5:00:00 AM,216.349666666000000000,6,1.646373813000000000,6
1/21/2016 6:00:00 AM,131.924333333000000000,6,2.664432906000000000,6
1/21/2016 7:00:00 AM,28.006666666000000000,6,3.588688106000000000,6
1/21/2016 8:00:00 AM,63.916666666000000000,6,1.752024266000000000,6
1/21/2016 9:00:00 AM,43.293333333000000000,6,1.295745440000000000,6
1/21/2016 10:00:00 AM,51.041666666000000000,6,2.300989386000000000,6
1/21/2016 11:00:00 AM,61.170000000000000000,6,2.644912160000000000,6
1/21/2016 12:00:00 PM,69.571666666000000000,6,2.440316853000000000,6
1/21/2016 1:00:00 PM,83.605000000000000000,6,2.130369120000000000,6
1/21/2016 2:00:00 PM,117.983333333000000000,6,1.806116106000000000,6
1/21/2016 3:00:00 PM,110.266666666000000000,6,1.652334346000000000,6
1/21/2016 4:00:00 PM,79.888333333000000000,6,2.396059893000000000,6
1/21/2016 5:00:00 PM,69.876666666000000000,6,2.343979733000000000,6
1/21/2016 6:00:00 PM,73.640000000000000000,6,2.634630240000000000,6
1/21/2016 7:00:00 PM,88.398333333000000000,6,2.300393333000000000,6
1/21/2016 8:00:00 PM,81.136666666000000000,6,1.635719360000000000,6
1/21/2016 9:00:00 PM,147.883333333000000000,6,1.265048693000000000,6
1/21/2016 10:00:00 PM,201.083333333000000000,6,1.840985226000000000,6
1/21/2016 11:00:00 PM,233.516666666000000000,6,2.462519840000000000,6
1/22/2016 12:00:00 AM,231.800000000000000000,6,3.459121013000000000,6
1/22/2016 1:00:00 AM,233.383333333000000000,6,3.869131200000000000,6
1/22/2016 2:00:00 AM,235.050000000000000000,6,4.040496533000000000,6
1/22/2016 3:00:00 AM,236.850000000000000000,6,4.621648533000000000,6
1/22/2016 4:00:00 AM,234.133333333000000000,6,4.687214400000000000,6
1/22/2016 5:00:00 AM,232.966666666000000000,6,4.687214400000000000,6
1/22/2016 6:00:00 AM,233.000000000000000000,6,4.720742400000000000,6
1/22/2016 7:00:00 AM,230.566666666000000000,6,4.784073066000000000,6
1/22/2016 8:00:00 AM,230.816666666000000000,6,4.140335466000000000,6
1/22/2016 9:00:00 AM,232.766666666000000000,6,4.890617600000000000,6
1/22/2016 10:00:00 AM,230.416666666000000000,6,4.850384000000000000,6
1/22/2016 11:00:00 AM,226.750000000000000000,6,4.806425066000000000,6
1/22/2016 12:00:00 PM,231.700000000000000000,6,5.636429333000000000,6
1/22/2016 1:00:00 PM,233.083333333000000000,6,5.693054400000000000,6
1/22/2016 2:00:00 PM,229.650000000000000000,6,5.165547200000000000,6
1/22/2016 3:00:00 PM,220.600000000000000000,6,6.270481066000000000,6
1/22/2016 4:00:00 PM,224.666666666000000000,6,5.578314133000000000,6
1/22/2016 5:00:00 PM,221.883333333000000000,6,6.099115733000000000,6
1/22/2016 6:00:00 PM,230.100000000000000000,6,6.005237333000000000,6
1/22/2016 7:00:00 PM,224.416666666000000000,6,5.373420800000000000,6
1/22/2016 8:00:00 PM,231.800000000000000000,6,4.935321600000000000,6
1/22/2016 9:00:00 PM,230.616666666000000000,6,5.810774933000000000,6
1/22/2016 10:00:00 PM,227.583333333000000000,6,5.400988266000000000,6
1/22/2016 11:00:00 PM,228.216666666000000000,6,5.875595733000000000,6
1/23/2016 12:00:00 AM,225.716666666000000000,6,5.184918933000000000,6
1/23/2016 1:00:00 AM,227.416666666000000000,6,5.617057600000000000,6
1/23/2016 2:00:00 AM,229.366666666000000000,6,5.972454400000000000,6
1/23/2016 3:00:00 AM,234.166666666000000000,6,5.721366933000000000,6
1/23/2016 4:00:00 AM,227.600000000000000000,6,6.506667200000000000,6
1/23/2016 5:00:00 AM,228.783333333000000000,6,6.456002666000000000,6
1/23/2016 6:00:00 AM,226.233333333000000000,6,6.562547200000000000,6
1/23/2016 7:00:00 AM,223.533333333000000000,6,6.225032000000000000,6
1/23/2016 8:00:00 AM,222.200000000000000000,6,6.362124266000000000,6
1/23/2016 9:00:00 AM,221.816666666000000000,6,5.563412800000000000,6
1/23/2016 10:00:00 AM,221.466666666000000000,6,4.643255466000000000,6
1/23/2016 11:00:00 AM,215.733333333000000000,6,5.479965333000000000,6
1/23/2016 12:00:00 PM,222.816666666000000000,6,4.967359466000000000,6
1/23/2016 1:00:00 PM,221.533333333000000000,6,4.464439466000000000,6
1/23/2016 2:00:00 PM,225.750000000000000000,6,3.857210133000000000,6
1/23/2016 3:00:00 PM,228.450000000000000000,6,4.112768000000000000,6
1/23/2016 4:00:00 PM,228.933333333000000000,6,4.547141866000000000,6
1/23/2016 5:00:00 PM,226.483333333000000000,6,3.836497280000000000,6
1/23/2016 6:00:00 PM,234.533333333000000000,6,3.372842293000000000,6
1/23/2016 7:00:00 PM,238.716666666000000000,6,2.534195253000000000,6
1/23/2016 8:00:00 PM,239.783333333000000000,6,2.320733653000000000,6
1/23/2016 9:00:00 PM,245.833333333000000000,6,1.808351306000000000,6
1/23/2016 10:00:00 PM,270.350000000000000000,6,0.870535893000000000,6
1/23/2016 11:00:00 PM,276.500000000000000000,6,2.009146773000000000,6
1/24/2016 12:00:00 AM,291.866666666000000000,6,3.197826133000000000,6
1/24/2016 1:00:00 AM,304.216666666000000000,6,2.241384053000000000,6
1/24/2016 2:00:00 AM,279.050000000000000000,6,2.139458933000000000,6
1/24/2016 3:00:00 AM,264.083333333000000000,6,1.582745120000000000,6
1/24/2016 4:00:00 AM,258.283333333000000000,6,1.700018613000000000,6
1/24/2016 5:00:00 AM,278.050000000000000000,6,1.095993066000000000,6
1/24/2016 6:00:00 AM,288.266666666000000000,6,0.927533493000000000,6
1/24/2016 7:00:00 AM,257.800000000000000000,6,2.608031360000000000,6
1/24/2016 8:00:00 AM,261.950000000000000000,6,1.825785866000000000,6
1/24/2016 9:00:00 AM,268.600000000000000000,6,2.079406560000000000,6
1/24/2016 10:00:00 AM,275.700000000000000000,6,2.439571786000000000,6
1/24/2016 11:00:00 AM,292.683333333000000000,6,1.455115200000000000,6
1/24/2016 12:00:00 PM,299.933333333000000000,6,1.857451200000000000,6
1/24/2016 1:00:00 PM,286.166666666000000000,6,1.196353546000000000,6
1/24/2016 2:00:00 PM,269.650000000000000000,6,1.114098186000000000,6
1/24/2016 3:00:00 PM,223.350000000000000000,6,1.931510826000000000,6
1/24/2016 4:00:00 PM,226.833333333000000000,6,1.587513546000000000,6
1/24/2016 5:00:00 PM,260.883333333000000000,6,1.037728853000000000,6
1/24/2016 6:00:00 PM,278.566666666000000000,6,1.128850506000000000,6
1/24/2016 7:00:00 PM,259.633333333000000000,6,1.698752000000000000,6
1/24/2016 8:00:00 PM,239.800000000000000000,6,1.205517866000000000,6
1/24/2016 9:00:00 PM,310.433333333000000000,6,0.857720746000000000,6
1/24/2016 10:00:00 PM,266.653333333000000000,6,1.696814826000000000,6
1/24/2016 11:00:00 PM,24.953333333000000000,6,1.961015466000000000,6
1/25/2016 12:00:00 AM,242.089666666000000000,6,1.083922986000000000,6
1/25/2016 1:00:00 AM,131.571666666000000000,6,0.600374720000000000,6
1/25/2016 2:00:00 AM,79.450000000000000000,6,1.436861066000000000,6
1/25/2016 3:00:00 AM,298.450000000000000000,6,0.786939413000000000,6
1/25/2016 4:00:00 AM,317.550000000000000000,6,0.677489120000000000,6
1/25/2016 5:00:00 AM,176.290833333000000000,6,1.416446240000000000,6
1/25/2016 6:00:00 AM,174.424166666000000000,6,2.060556373000000000,6
1/25/2016 7:00:00 AM,178.265833333000000000,6,1.321971786000000000,6
1/25/2016 8:00:00 AM,78.208333333000000000,6,1.863784266000000000,6
1/25/2016 9:00:00 AM,127.863333333000000000,6,1.843369440000000000,6
1/25/2016 10:00:00 AM,16.076166666000000000,6,1.578796266000000000,6
1/25/2016 11:00:00 AM,41.788333333000000000,6,1.218556533000000000,6
1/25/2016 12:00:00 PM,39.397833333000000000,6,1.237630240000000000,6
1/25/2016 1:00:00 PM,86.900000000000000000,6,0.996973706000000000,6
1/25/2016 2:00:00 PM,79.636666666000000000,6,1.457573920000000000,6
1/25/2016 3:00:00 PM,165.833333333000000000,6,0.918443680000000000,6
1/25/2016 4:00:00 PM,89.995666666000000000,6,0.806162133000000000,6
1/25/2016 5:00:00 PM,25.615000000000000000,6,2.773063626000000000,6
1/25/2016 6:00:00 PM,25.351666666000000000,6,3.053506720000000000,6
1/25/2016 7:00:00 PM,22.941666666000000000,6,2.672032586000000000,6
1/25/2016 8:00:00 PM,24.226666666000000000,6,2.265300693000000000,6
1/25/2016 9:00:00 PM,39.381666666000000000,6,1.811778613000000000,6
1/25/2016 10:00:00 PM,129.306666666000000000,6,1.297086560000000000,6
1/25/2016 11:00:00 PM,119.531000000000000000,6,1.456009280000000000,6
1/26/2016 12:00:00 AM,121.427166666000000000,6,2.332505706000000000,6
1/26/2016 1:00:00 AM,9.002666666000000000,6,2.801450666000000000,6
1/26/2016 2:00:00 AM,20.240000000000000000,6,2.616301600000000000,6
1/26/2016 3:00:00 AM,9.177500000000000000,6,2.172539893000000000,6
1/26/2016 4:00:00 AM,16.049166666000000000,6,1.651514773000000000,6
1/26/2016 5:00:00 AM,54.495000000000000000,6,1.515465600000000000,6
1/26/2016 6:00:00 AM,70.783333333000000000,6,1.624617866000000000,6
1/26/2016 7:00:00 AM,70.640000000000000000,6,1.464056000000000000,6
1/26/2016 8:00:00 AM,44.981666666000000000,6,2.331537120000000000,6
1/26/2016 9:00:00 AM,46.368333333000000000,6,2.313208480000000000,6
1/26/2016 10:00:00 AM,57.565000000000000000,6,2.129996586000000000,6
1/26/2016 11:00:00 AM,71.070000000000000000,6,1.218034986000000000,6
1/26/2016 12:00:00 PM,86.806666666000000000,6,1.155598400000000000,6
1/26/2016 1:00:00 PM,122.165833333000000000,6,1.312881973000000000,6
1/26/2016 2:00:00 PM,177.655000000000000000,6,0.604919626000000000,6
1/26/2016 3:00:00 PM,22.061500000000000000,6,0.954728426000000000,6
1/26/2016 4:00:00 PM,68.154000000000000000,6,1.226975786000000000,6
1/26/2016 5:00:00 PM,16.504333333000000000,6,2.130592640000000000,6
1/26/2016 6:00:00 PM,125.535500000000000000,6,1.832864000000000000,6
1/26/2016 7:00:00 PM,65.519500000000000000,6,1.672749173000000000,6
1/26/2016 8:00:00 PM,76.226500000000000000,6,1.562553813000000000,6
1/26/2016 9:00:00 PM,227.653333333000000000,6,1.363919040000000000,6
1/26/2016 10:00:00 PM,290.831500000000000000,6,1.192926240000000000,6
1/26/2016 11:00:00 PM,332.216666666000000000,6,2.320137600000000000,6
1/27/2016 12:00:00 AM,328.783333333000000000,6,2.836170773000000000,6
1/27/2016 1:00:00 AM,331.283333333000000000,6,3.079509546000000000,6
1/27/2016 2:00:00 AM,330.916666666000000000,6,3.305860800000000000,6
1/27/2016 3:00:00 AM,326.450000000000000000,6,3.160721813000000000,6
1/27/2016 4:00:00 AM,317.716666666000000000,6,3.242902666000000000,6
1/27/2016 5:00:00 AM,326.700000000000000000,6,3.331342080000000000,6
1/27/2016 6:00:00 AM,313.083333333000000000,6,2.946217120000000000,6
1/27/2016 7:00:00 AM,310.883333333000000000,6,2.033882986000000000,6
1/27/2016 8:00:00 AM,316.550000000000000000,6,2.231772693000000000,6
1/27/2016 9:00:00 AM,317.916666666000000000,6,2.482115093000000000,6
1/27/2016 10:00:00 AM,298.083333333000000000,6,1.611281173000000000,6
1/27/2016 11:00:00 AM,258.566666666000000000,6,1.360119200000000000,6
1/27/2016 12:00:00 PM,243.450000000000000000,6,1.952670720000000000,6
1/27/2016 1:00:00 PM,236.483333333000000000,6,1.980461706000000000,6
1/27/2016 2:00:00 PM,247.483333333000000000,6,2.636716426000000000,6
1/27/2016 3:00:00 PM,251.166666666000000000,6,2.633885173000000000,6
1/27/2016 4:00:00 PM,260.166666666000000000,6,2.259787200000000000,6
1/27/2016 5:00:00 PM,276.833333333000000000,6,2.286162560000000000,6
1/27/2016 6:00:00 PM,283.566666666000000000,6,2.302628533000000000,6
1/27/2016 7:00:00 PM,304.966666666000000000,6,2.013542666000000000,6
1/27/2016 8:00:00 PM,307.500000000000000000,6,2.700121600000000000,6
1/27/2016 9:00:00 PM,319.583333333000000000,6,2.588957653000000000,6
1/27/2016 10:00:00 PM,301.800000000000000000,6,2.235572533000000000,6
1/27/2016 11:00:00 PM,304.283333333000000000,6,2.343756213000000000,6
1/28/2016 12:00:00 AM,313.216666666000000000,6,3.024970666000000000,6
1/28/2016 1:00:00 AM,315.016666666000000000,6,2.965812373000000000,6
