Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
11/12/2016 10:00:00 AM,230.116666666000000000,6,0.894452533000000000,6,207.948000000000000000,6,1.452880000000000000,6,116.150000000000000000,6,1.912213600000000000,6,251.416666666000000000,6,4.303505066000000000,6,,,,,209.034333333000000000,6,0.603951040000000000,6,234.333333333000000000,6,0.905926560000000000,6
11/12/2016 11:00:00 AM,169.633333333000000000,6,2.716066026000000000,6,211.833333333000000000,6,2.564146933000000000,6,137.900000000000000000,6,2.420051040000000000,6,248.933333333000000000,6,4.221547733000000000,6,,,,,285.248333333000000000,6,0.628910773000000000,6,245.566666666000000000,6,0.752442826000000000,6
11/12/2016 12:00:00 PM,109.808333333000000000,6,2.466096160000000000,6,214.483333333000000000,6,2.761142560000000000,6,111.566666666000000000,6,1.779219200000000000,6,244.833333333000000000,6,4.243899733000000000,6,,,,,291.766666666000000000,6,0.490179360000000000,6,244.483333333000000000,6,0.754901546000000000,6
11/12/2016 1:00:00 PM,149.520000000000000000,6,1.911468533000000000,6,211.450000000000000000,6,1.088318880000000000,6,114.816666666000000000,6,1.039666026000000000,6,247.450000000000000000,6,3.699479520000000000,6,,,,,264.383333333000000000,6,0.440632426000000000,6,254.416666666000000000,6,0.804075946000000000,6
11/12/2016 2:00:00 PM,125.851666666000000000,6,0.475576053000000000,6,244.300000000000000000,6,1.302302026000000000,6,127.350000000000000000,6,1.208051093000000000,6,241.116666666000000000,6,3.583174613000000000,6,,,,,261.866666666000000000,6,0.779935786000000000,6,256.666666666000000000,6,0.747301866000000000,6
11/12/2016 3:00:00 PM,138.415000000000000000,6,1.767968693000000000,6,223.000000000000000000,6,1.474561440000000000,6,134.433333333000000000,6,1.686160373000000000,6,239.733333333000000000,6,2.337721173000000000,6,,,,,251.283333333000000000,6,0.787684480000000000,6,249.166666666000000000,6,0.331256640000000000,6
11/12/2016 4:00:00 PM,44.280000000000000000,6,2.410067146000000000,6,199.250000000000000000,6,0.756019146000000000,6,128.133333333000000000,6,1.731013386000000000,6,262.133333333000000000,6,2.113232586000000000,6,,,,,193.286666666000000000,6,0.799978080000000000,6,268.116666666000000000,6,0.454118133000000000,6
11/12/2016 5:00:00 PM,37.425000000000000000,6,1.820197866000000000,6,129.033333333000000000,6,1.064402240000000000,6,224.633333333000000000,6,2.534269760000000000,6,286.233333333000000000,6,2.247493600000000000,6,,,,,139.250000000000000000,6,1.066413920000000000,6,264.633333333000000000,6,0.648804053000000000,6
11/12/2016 6:00:00 PM,321.283333333000000000,6,2.608105866000000000,6,129.533333333000000000,6,1.346111946000000000,6,252.200000000000000000,6,3.807588693000000000,6,294.083333333000000000,6,2.194519360000000000,6,,,,,142.900000000000000000,6,0.703491946000000000,6,258.983333333000000000,6,0.472744800000000000,6
11/12/2016 7:00:00 PM,266.750000000000000000,6,2.647966933000000000,6,133.266666666000000000,6,1.983590986000000000,6,245.700000000000000000,6,4.829522133000000000,6,288.016666666000000000,6,2.107421066000000000,6,,,,,151.666666666000000000,6,1.362652426000000000,6,263.966666666000000000,6,0.415151146000000000,6
11/12/2016 8:00:00 PM,272.416666666000000000,6,2.579122773000000000,6,114.883333333000000000,6,1.554507093000000000,6,251.366666666000000000,6,5.161821866000000000,6,295.000000000000000000,6,2.009817333000000000,6,,,,,123.581666666000000000,6,0.942285813000000000,6,258.116666666000000000,6,0.457619946000000000,6
11/12/2016 9:00:00 PM,275.283333333000000000,6,2.567350720000000000,6,123.483333333000000000,6,1.782422986000000000,6,252.066666666000000000,6,4.322876800000000000,6,300.916666666000000000,6,2.305757813000000000,6,,,,,90.616666666000000000,6,1.048159786000000000,6,263.100000000000000000,6,0.618777866000000000,6
11/12/2016 10:00:00 PM,267.283333333000000000,6,2.265375200000000000,6,132.566666666000000000,6,0.936548800000000000,6,251.116666666000000000,6,4.016654400000000000,6,329.300000000000000000,6,2.308589066000000000,6,,,,,72.600000000000000000,6,0.919412266000000000,6,254.550000000000000000,6,0.544792746000000000,6
11/12/2016 11:00:00 PM,281.583333333000000000,6,2.715693493000000000,6,116.683333333000000000,6,0.874782773000000000,6,252.100000000000000000,6,4.950222933000000000,6,301.183333333000000000,6,2.254497226000000000,6,,,,,70.895000000000000000,6,0.858018773000000000,6,252.616666666000000000,6,0.550827786000000000,6
11/13/2016 12:00:00 AM,229.733333333000000000,6,1.558157920000000000,6,108.883333333000000000,6,0.620938560000000000,6,253.550000000000000000,6,3.782107413000000000,6,298.433333333000000000,6,2.428023253000000000,6,,,,,65.543333333000000000,6,1.092565760000000000,6,254.783333333000000000,6,0.561407733000000000,6
11/13/2016 1:00:00 AM,229.616666666000000000,6,2.679185226000000000,6,132.666666666000000000,6,0.789994186000000000,6,251.300000000000000000,6,4.670375893000000000,6,288.616666666000000000,6,2.631128426000000000,6,,,,,49.518333333000000000,6,1.095471520000000000,6,251.750000000000000000,6,0.519684000000000000,6
11/13/2016 2:00:00 AM,221.233333333000000000,6,2.276104160000000000,6,114.700000000000000000,6,0.846619253000000000,6,252.050000000000000000,6,4.217822400000000000,6,282.600000000000000000,6,3.256686400000000000,6,,,,,65.230000000000000000,6,0.803256373000000000,6,233.266666666000000000,6,0.524973973000000000,6
11/13/2016 3:00:00 AM,202.366666666000000000,6,3.916517440000000000,6,122.816666666000000000,6,0.823000640000000000,6,265.166666666000000000,6,3.408903520000000000,6,282.750000000000000000,6,3.116762880000000000,6,,,,,62.970000000000000000,6,0.861818613000000000,6,249.483333333000000000,6,0.580928480000000000,6
11/13/2016 4:00:00 AM,229.333333333000000000,6,2.419007946000000000,6,111.285000000000000000,6,0.498375093000000000,6,232.350000000000000000,6,2.701313706000000000,6,279.233333333000000000,6,3.440419840000000000,6,,,,,58.741666666000000000,6,0.759148426000000000,6,242.066666666000000000,6,0.587112533000000000,6
11/13/2016 5:00:00 AM,209.183333333000000000,6,2.554535573000000000,6,183.780000000000000000,6,0.172035893000000000,6,239.833333333000000000,6,4.094141333000000000,6,283.666666666000000000,6,3.177858346000000000,6,,,,,61.123333333000000000,6,0.926117866000000000,6,246.200000000000000000,6,0.600300213000000000,6
11/13/2016 6:00:00 AM,208.083333333000000000,6,3.559854026000000000,6,104.466666666000000000,6,0.614754506000000000,6,245.533333333000000000,6,4.395893333000000000,6,297.183333333000000000,6,2.558260906000000000,6,,,,,44.068333333000000000,6,1.456009280000000000,6,257.066666666000000000,6,0.479152373000000000,6
11/13/2016 7:00:00 AM,203.100000000000000000,6,3.559481493000000000,6,178.195000000000000000,6,0.175239680000000000,6,264.033333333000000000,6,2.437411093000000000,6,301.583333333000000000,6,2.393228640000000000,6,,,,,42.806666666000000000,6,1.542735040000000000,6,260.033333333000000000,6,0.385497493000000000,6
11/13/2016 8:00:00 AM,195.533333333000000000,6,2.829167146000000000,6,96.143333333000000000,6,0.228586453000000000,6,245.933333333000000000,6,1.985900693000000000,6,302.416666666000000000,6,2.277743306000000000,6,,,,,28.756666666000000000,6,2.336678080000000000,6,212.350000000000000000,6,0.476246613000000000,6
11/13/2016 9:00:00 AM,175.300000000000000000,6,4.109042666000000000,6,146.650000000000000000,6,0.358377066000000000,6,125.616666666000000000,6,1.687128960000000000,6,296.100000000000000000,6,2.015926880000000000,6,,,,,33.386666666000000000,6,1.497285973000000000,6,214.400000000000000000,6,0.306371413000000000,6
11/13/2016 10:00:00 AM,167.700000000000000000,6,4.387697600000000000,6,173.100000000000000000,6,0.551572853000000000,6,111.900000000000000000,6,1.708065333000000000,6,310.533333333000000000,6,1.799857546000000000,6,,,,,22.370000000000000000,6,1.137865813000000000,6,200.233333333000000000,6,0.587783093000000000,6
11/13/2016 11:00:00 AM,138.583333333000000000,6,2.471386133000000000,6,246.550000000000000000,6,0.611774240000000000,6,61.725000000000000000,6,1.582596106000000000,6,238.350000000000000000,6,1.282185226000000000,6,,,,,66.282333333000000000,6,0.724875360000000000,6,97.638333333000000000,6,0.407849493000000000,6
11/13/2016 12:00:00 PM,102.203333333000000000,6,1.201643520000000000,6,247.483333333000000000,6,0.954281386000000000,6,75.130000000000000000,6,1.364142560000000000,6,232.033333333000000000,6,1.478957333000000000,6,,,,,280.214666666000000000,6,0.747003840000000000,6,126.613333333000000000,6,0.283348853000000000,6
11/13/2016 1:00:00 PM,58.555000000000000000,6,0.991311200000000000,6,293.433333333000000000,6,1.041230666000000000,6,75.346666666000000000,6,1.900292533000000000,6,242.600000000000000000,6,1.831299360000000000,6,,,,,340.866666666000000000,6,0.787982506000000000,6,194.933333333000000000,6,0.484293333000000000,6
11/13/2016 2:00:00 PM,98.700000000000000000,6,1.038920960000000000,6,268.083333333000000000,6,1.150680960000000000,6,84.548333333000000000,6,1.841730293000000000,6,233.500000000000000000,6,1.813566773000000000,6,,,,,324.433333333000000000,6,0.742160906000000000,6,196.233333333000000000,6,0.505602240000000000,6
11/13/2016 3:00:00 PM,75.975000000000000000,6,0.992354293000000000,6,286.866666666000000000,6,1.549068106000000000,6,91.158333333000000000,6,1.652557866000000000,6,218.050000000000000000,6,2.714426880000000000,6,,,,,313.900000000000000000,6,1.026031306000000000,6,212.916666666000000000,6,0.362772960000000000,6
11/13/2016 4:00:00 PM,33.396666666000000000,6,1.895300586000000000,6,265.316666666000000000,6,1.071405866000000000,6,126.400000000000000000,6,1.200898453000000000,6,219.483333333000000000,6,2.801599680000000000,6,,,,,317.283333333000000000,6,0.757509280000000000,6,222.383333333000000000,6,0.364412106000000000,6
11/13/2016 5:00:00 PM,66.942000000000000000,6,2.709360426000000000,6,157.521666666000000000,6,0.529220853000000000,6,251.350000000000000000,6,4.044519893000000000,6,237.683333333000000000,6,2.738343520000000000,6,,,,,140.618000000000000000,6,0.495096800000000000,6,238.633333333000000000,6,0.419696053000000000,6
11/13/2016 6:00:00 PM,292.066666666000000000,6,3.923744586000000000,6,89.901666666000000000,6,1.307964533000000000,6,248.716666666000000000,6,5.231113066000000000,6,248.450000000000000000,6,2.296891520000000000,6,,,,,110.775000000000000000,6,0.257048000000000000,6,245.550000000000000000,6,0.489657813000000000,6
11/13/2016 7:00:00 PM,303.866666666000000000,6,4.059868266000000000,6,127.133333333000000000,6,1.402737013000000000,6,249.916666666000000000,6,4.441342400000000000,6,261.533333333000000000,6,2.394569760000000000,6,,,,,170.283333333000000000,6,0.576160053000000000,6,265.666666666000000000,6,0.622950240000000000,6
11/13/2016 8:00:00 PM,294.400000000000000000,6,3.310033173000000000,6,81.200000000000000000,6,1.754706506000000000,6,249.900000000000000000,6,5.208016000000000000,6,293.566666666000000000,6,2.140502026000000000,6,,,,,106.068333333000000000,6,0.674955893000000000,6,253.883333333000000000,6,0.620491520000000000,6
11/13/2016 9:00:00 PM,279.766666666000000000,6,3.019382666000000000,6,96.875000000000000000,6,0.789025600000000000,6,243.316666666000000000,6,4.674548266000000000,6,307.516666666000000000,6,2.702654826000000000,6,,,,,65.646666666000000000,6,0.818008693000000000,6,256.766666666000000000,6,0.469541013000000000,6
11/13/2016 10:00:00 PM,276.333333333000000000,6,2.681643946000000000,6,106.040000000000000000,6,0.896389706000000000,6,244.650000000000000000,6,4.807915200000000000,6,312.783333333000000000,6,3.572073120000000000,6,,,,,44.270000000000000000,6,1.313552533000000000,6,256.233333333000000000,6,0.450392800000000000,6
11/13/2016 11:00:00 PM,218.600000000000000000,6,3.067812000000000000,6,171.642833333000000000,6,0.569230933000000000,6,252.416666666000000000,6,3.687558453000000000,6,321.000000000000000000,6,3.965319306000000000,6,,,,,30.811666666000000000,6,2.198840746000000000,6,255.333333333000000000,6,0.415374666000000000,6
11/14/2016 12:00:00 AM,209.250000000000000000,6,3.188140266000000000,6,48.241666666000000000,6,0.849674026000000000,6,259.900000000000000000,6,2.740280693000000000,6,321.283333333000000000,6,3.280006986000000000,6,,,,,41.098333333000000000,6,1.414956106000000000,6,262.033333333000000000,6,0.650815733000000000,6
11/14/2016 1:00:00 AM,202.916666666000000000,6,3.615883040000000000,6,149.050000000000000000,6,0.945564106000000000,6,244.216666666000000000,6,3.647250346000000000,6,310.750000000000000000,6,3.094336373000000000,6,,,,,50.301666666000000000,6,1.231967733000000000,6,259.183333333000000000,6,0.575713013000000000,6
11/14/2016 2:00:00 AM,198.716666666000000000,6,1.766553066000000000,6,169.866666666000000000,6,0.876421920000000000,6,273.250000000000000000,6,2.300840373000000000,6,299.600000000000000000,6,3.059169226000000000,6,,,,,41.240000000000000000,6,1.576188533000000000,6,255.383333333000000000,6,0.486677546000000000,6
11/14/2016 3:00:00 AM,201.450000000000000000,6,2.837437386000000000,6,123.421666666000000000,6,0.734263200000000000,6,265.800000000000000000,6,2.322521813000000000,6,307.016666666000000000,6,2.785655253000000000,6,,,,,42.776666666000000000,6,1.441033440000000000,6,259.016666666000000000,6,0.698201973000000000,6
11/14/2016 4:00:00 AM,219.316666666000000000,6,3.161839413000000000,6,126.165000000000000000,6,1.040560106000000000,6,257.350000000000000000,6,3.061106400000000000,6,312.500000000000000000,6,2.669424853000000000,6,,,,,51.331666666000000000,6,1.180781653000000000,6,262.950000000000000000,6,0.884841173000000000,6
11/14/2016 5:00:00 AM,199.283333333000000000,6,3.538321600000000000,6,127.395000000000000000,6,0.729271253000000000,6,268.350000000000000000,6,2.018385600000000000,6,300.833333333000000000,6,2.424297920000000000,6,,,,,55.881666666000000000,6,0.705205600000000000,6,262.883333333000000000,6,0.843191946000000000,6
11/14/2016 6:00:00 AM,189.850000000000000000,6,3.539960746000000000,6,111.968333333000000000,6,0.796476266000000000,6,264.216666666000000000,6,2.070093226000000000,6,291.333333333000000000,6,3.035029066000000000,6,,,,,57.390000000000000000,6,0.815475466000000000,6,248.266666666000000000,6,0.527805226000000000,6
11/14/2016 7:00:00 AM,208.733333333000000000,6,3.996463093000000000,6,130.800000000000000000,6,1.316458293000000000,6,260.066666666000000000,6,1.958482240000000000,6,293.433333333000000000,6,3.304147146000000000,6,,,,,46.538333333000000000,6,1.322195306000000000,6,246.300000000000000000,6,0.525272000000000000,6
11/14/2016 8:00:00 AM,210.033333333000000000,6,2.371770720000000000,6,134.603333333000000000,6,0.525793546000000000,6,196.215000000000000000,6,0.449051680000000000,6,287.583333333000000000,6,3.442506026000000000,6,,,,,44.445000000000000000,6,1.692642453000000000,6,236.066666666000000000,6,0.423048853000000000,6
11/14/2016 9:00:00 AM,181.950000000000000000,6,4.353573546000000000,6,116.665000000000000000,6,0.952567733000000000,6,51.653333333000000000,6,0.839466613000000000,6,273.150000000000000000,6,2.973486560000000000,6,,,,,46.650000000000000000,6,1.067382506000000000,6,208.766666666000000000,6,0.579661866000000000,6
11/14/2016 10:00:00 AM,199.100000000000000000,6,2.841013706000000000,6,97.725833333000000000,6,0.626526560000000000,6,99.698333333000000000,6,1.252829600000000000,6,252.183333333000000000,6,2.458123946000000000,6,,,,,142.521666666000000000,6,0.936474293000000000,6,229.216666666000000000,6,0.488540213000000000,6
11/14/2016 11:00:00 AM,174.766666666000000000,6,3.751559680000000000,6,204.033333333000000000,6,0.945936640000000000,6,61.836666666000000000,6,1.488494186000000000,6,240.233333333000000000,6,2.592981013000000000,6,,,,,239.351666666000000000,6,0.740894293000000000,6,256.733333333000000000,6,0.508880533000000000,6
11/14/2016 12:00:00 PM,159.200000000000000000,6,3.481473013000000000,6,225.650000000000000000,6,1.796802773000000000,6,56.641666666000000000,6,1.077366400000000000,6,234.783333333000000000,6,2.713979840000000000,6,,,,,110.336166666000000000,6,0.698127466000000000,6,237.383333333000000000,6,0.542557546000000000,6
11/14/2016 1:00:00 PM,136.636666666000000000,6,1.730342826000000000,6,228.650000000000000000,6,1.866615520000000000,6,34.066666666000000000,6,1.465546133000000000,6,232.633333333000000000,6,2.487554080000000000,6,,,,,340.600000000000000000,6,0.681586986000000000,6,214.100000000000000000,6,0.513648960000000000,6
11/14/2016 2:00:00 PM,25.891666666000000000,6,2.909857866000000000,6,226.750000000000000000,6,1.642797493000000000,6,59.900000000000000000,6,1.263931093000000000,6,233.466666666000000000,6,3.012826080000000000,6,,,,,341.033333333000000000,6,0.820541920000000000,6,224.650000000000000000,6,0.546953440000000000,6
11/14/2016 3:00:00 PM,37.010000000000000000,6,2.446649920000000000,6,228.983333333000000000,6,2.171794826000000000,6,45.950000000000000000,6,1.186742186000000000,6,233.016666666000000000,6,3.177113280000000000,6,,,,,297.100000000000000000,6,0.915239893000000000,6,245.866666666000000000,6,0.484740373000000000,6
