Site Name:,Snake Range West Montane,,Snake Range West Montane,
1/16/2016 1:00:00 AM,65.208333333000000000,6,0.822628106000000000,6
1/16/2016 2:00:00 AM,44.778333333000000000,6,1.096589120000000000,6
1/16/2016 3:00:00 AM,28.140000000000000000,6,2.562507786000000000,6
1/16/2016 4:00:00 AM,22.906666666000000000,6,2.843844960000000000,6
1/16/2016 5:00:00 AM,22.213333333000000000,6,3.294312266000000000,6
1/16/2016 6:00:00 AM,23.628333333000000000,6,2.447693013000000000,6
1/16/2016 7:00:00 AM,23.475000000000000000,6,2.402020426000000000,6
1/16/2016 8:00:00 AM,25.821666666000000000,6,1.648534506000000000,6
1/16/2016 9:00:00 AM,18.660000000000000000,6,2.371323680000000000,6
1/16/2016 10:00:00 AM,16.781666666000000000,6,3.032644853000000000,6
1/16/2016 11:00:00 AM,17.783333333000000000,6,2.438007146000000000,6
1/16/2016 12:00:00 PM,15.105000000000000000,6,2.428768320000000000,6
1/16/2016 1:00:00 PM,15.926666666000000000,6,3.232024693000000000,6
1/16/2016 2:00:00 PM,14.803333333000000000,6,2.858075733000000000,6
1/16/2016 3:00:00 PM,14.928333333000000000,6,2.347854080000000000,6
1/16/2016 4:00:00 PM,9.244166666000000000,6,1.826456426000000000,6
1/16/2016 5:00:00 PM,18.520000000000000000,6,2.955828480000000000,6
1/16/2016 6:00:00 PM,20.490000000000000000,6,1.681540960000000000,6
1/16/2016 7:00:00 PM,19.863333333000000000,6,3.014390720000000000,6
1/16/2016 8:00:00 PM,15.709333333000000000,6,1.898578880000000000,6
1/16/2016 9:00:00 PM,69.472666666000000000,6,2.850997600000000000,6
1/16/2016 10:00:00 PM,12.766500000000000000,6,2.990250560000000000,6
1/16/2016 11:00:00 PM,20.291666666000000000,6,2.807336693000000000,6
1/17/2016 12:00:00 AM,22.085000000000000000,6,3.226511200000000000,6
1/17/2016 1:00:00 AM,19.215000000000000000,6,3.171748800000000000,6
1/17/2016 2:00:00 AM,19.461666666000000000,6,3.126895786000000000,6
1/17/2016 3:00:00 AM,22.395000000000000000,6,2.972666986000000000,6
1/17/2016 4:00:00 AM,27.395000000000000000,6,2.653629440000000000,6
1/17/2016 5:00:00 AM,31.478333333000000000,6,1.847169280000000000,6
1/17/2016 6:00:00 AM,57.101666666000000000,6,0.942136800000000000,6
1/17/2016 7:00:00 AM,61.740000000000000000,6,0.889237066000000000,6
1/17/2016 8:00:00 AM,56.406666666000000000,6,0.915090880000000000,6
1/17/2016 9:00:00 AM,42.638333333000000000,6,1.305133280000000000,6
1/17/2016 10:00:00 AM,32.561666666000000000,6,0.967096533000000000,6
1/17/2016 11:00:00 AM,178.650333333000000000,6,0.736572906000000000,6
1/17/2016 12:00:00 PM,173.559333333000000000,6,0.879253173000000000,6
1/17/2016 1:00:00 PM,276.255000000000000000,6,0.976782400000000000,6
1/17/2016 2:00:00 PM,319.983333333000000000,6,1.107392586000000000,6
1/17/2016 3:00:00 PM,260.416666666000000000,6,0.905405013000000000,6
1/17/2016 4:00:00 PM,242.733333333000000000,6,1.179068000000000000,6
1/17/2016 5:00:00 PM,161.883333333000000000,6,2.453132000000000000,6
1/17/2016 6:00:00 PM,162.500000000000000000,6,2.722697120000000000,6
1/17/2016 7:00:00 PM,158.900000000000000000,6,2.376911680000000000,6
1/17/2016 8:00:00 PM,169.233333333000000000,6,2.816352000000000000,6
1/17/2016 9:00:00 PM,179.250000000000000000,6,2.971623893000000000,6
1/17/2016 10:00:00 PM,166.100000000000000000,6,3.196932053000000000,6
1/17/2016 11:00:00 PM,170.700000000000000000,6,3.264584106000000000,6
1/18/2016 12:00:00 AM,164.600000000000000000,6,3.223158400000000000,6
1/18/2016 1:00:00 AM,166.633333333000000000,6,2.934147040000000000,6
1/18/2016 2:00:00 AM,175.666666666000000000,6,3.333353760000000000,6
1/18/2016 3:00:00 AM,176.433333333000000000,6,3.019308160000000000,6
1/18/2016 4:00:00 AM,178.916666666000000000,6,3.985957653000000000,6
1/18/2016 5:00:00 AM,183.066666666000000000,6,4.109042666000000000,6
1/18/2016 6:00:00 AM,191.450000000000000000,6,4.463694400000000000,6
1/18/2016 7:00:00 AM,192.900000000000000000,6,3.366807253000000000,6
1/18/2016 8:00:00 AM,188.516666666000000000,6,3.234334400000000000,6
1/18/2016 9:00:00 AM,183.750000000000000000,6,2.286311573000000000,6
1/18/2016 10:00:00 AM,190.150000000000000000,6,1.818782240000000000,6
1/18/2016 11:00:00 AM,222.016666666000000000,6,1.296266986000000000,6
1/18/2016 12:00:00 PM,228.633333333000000000,6,1.031470293000000000,6
1/18/2016 1:00:00 PM,280.350000000000000000,6,0.801393706000000000,6
1/18/2016 2:00:00 PM,237.775000000000000000,6,0.992354293000000000,6
1/18/2016 3:00:00 PM,72.729833333000000000,6,0.589869280000000000,6
1/18/2016 4:00:00 PM,17.356666666000000000,6,0.944372000000000000,6
1/18/2016 5:00:00 PM,16.675166666000000000,6,0.796029226000000000,6
1/18/2016 6:00:00 PM,19.973333333000000000,6,1.184208960000000000,6
1/18/2016 7:00:00 PM,31.551666666000000000,6,1.689215146000000000,6
1/18/2016 8:00:00 PM,39.163333333000000000,6,1.335979040000000000,6
1/18/2016 9:00:00 PM,39.518333333000000000,6,0.801840746000000000,6
1/18/2016 10:00:00 PM,56.421666666000000000,6,0.917922133000000000,6
1/18/2016 11:00:00 PM,62.471666666000000000,6,0.883127520000000000,6
1/19/2016 12:00:00 AM,30.741666666000000000,6,2.717109120000000000,6
1/19/2016 1:00:00 AM,42.105000000000000000,6,1.936204746000000000,6
1/19/2016 2:00:00 AM,70.246666666000000000,6,0.753932960000000000,6
1/19/2016 3:00:00 AM,93.088333333000000000,6,0.636137920000000000,6
1/19/2016 4:00:00 AM,106.353333333000000000,6,0.490700906000000000,6
1/19/2016 5:00:00 AM,139.733333333000000000,6,0.615723093000000000,6
1/19/2016 6:00:00 AM,139.266666666000000000,6,1.239418400000000000,6
1/19/2016 7:00:00 AM,147.650000000000000000,6,1.972564000000000000,6
1/19/2016 8:00:00 AM,157.916666666000000000,6,1.910574453000000000,6
1/19/2016 9:00:00 AM,162.733333333000000000,6,2.369386506000000000,6
1/19/2016 10:00:00 AM,192.083333333000000000,6,2.729030186000000000,6
1/19/2016 11:00:00 AM,198.850000000000000000,6,2.908069706000000000,6
1/19/2016 12:00:00 PM,198.000000000000000000,6,3.436247466000000000,6
1/19/2016 1:00:00 PM,198.600000000000000000,6,3.558438400000000000,6
1/19/2016 2:00:00 PM,202.183333333000000000,6,4.465929600000000000,6
1/19/2016 3:00:00 PM,202.516666666000000000,6,4.139813920000000000,6
1/19/2016 4:00:00 PM,204.083333333000000000,6,3.017892533000000000,6
1/19/2016 5:00:00 PM,190.716666666000000000,6,4.334052800000000000,6
1/19/2016 6:00:00 PM,194.066666666000000000,6,3.174505546000000000,6
1/19/2016 7:00:00 PM,261.083333333000000000,6,1.258566613000000000,6
1/19/2016 8:00:00 PM,320.583333333000000000,6,1.540946880000000000,6
1/19/2016 9:00:00 PM,279.683333333000000000,6,0.861297066000000000,6
1/19/2016 10:00:00 PM,239.816666666000000000,6,0.571019093000000000,6
1/19/2016 11:00:00 PM,241.666666666000000000,6,0.657223306000000000,6
1/20/2016 12:00:00 AM,236.416666666000000000,6,0.954206880000000000,6
1/20/2016 1:00:00 AM,206.600000000000000000,6,0.842521386000000000,6
1/20/2016 2:00:00 AM,243.066666666000000000,6,0.551721866000000000,6
1/20/2016 3:00:00 AM,240.533333333000000000,6,0.939007520000000000,6
1/20/2016 4:00:00 AM,273.483333333000000000,6,0.926192373000000000,6
1/20/2016 5:00:00 AM,258.266666666000000000,6,0.777179040000000000,6
1/20/2016 6:00:00 AM,122.631666666000000000,6,1.061570986000000000,6
1/20/2016 7:00:00 AM,19.663833333000000000,6,1.183091360000000000,6
1/20/2016 8:00:00 AM,23.591666666000000000,6,2.209718720000000000,6
1/20/2016 9:00:00 AM,23.576666666000000000,6,2.066591413000000000,6
1/20/2016 10:00:00 AM,21.928333333000000000,6,3.533702186000000000,6
1/20/2016 11:00:00 AM,11.279166666000000000,6,1.982100853000000000,6
1/20/2016 12:00:00 PM,13.097833333000000000,6,1.759251413000000000,6
1/20/2016 1:00:00 PM,64.270000000000000000,6,1.691301333000000000,6
1/20/2016 2:00:00 PM,357.416666666000000000,6,1.309678186000000000,6
1/20/2016 3:00:00 PM,12.084333333000000000,6,1.709629973000000000,6
1/20/2016 4:00:00 PM,23.418333333000000000,6,2.688647573000000000,6
1/20/2016 5:00:00 PM,24.100000000000000000,6,2.979670613000000000,6
1/20/2016 6:00:00 PM,90.541666666000000000,6,1.209839253000000000,6
1/20/2016 7:00:00 PM,30.246666666000000000,6,2.066591413000000000,6
1/20/2016 8:00:00 PM,59.616666666000000000,6,0.769057813000000000,6
1/20/2016 9:00:00 PM,43.245000000000000000,6,0.899966026000000000,6
1/20/2016 10:00:00 PM,59.950000000000000000,6,0.733145600000000000,6
1/20/2016 11:00:00 PM,35.710000000000000000,6,1.297012053000000000,6
1/21/2016 12:00:00 AM,64.231666666000000000,6,0.794837120000000000,6
1/21/2016 1:00:00 AM,121.200000000000000000,6,1.425312533000000000,6
1/21/2016 2:00:00 AM,139.250000000000000000,6,1.810288480000000000,6
1/21/2016 3:00:00 AM,106.658333333000000000,6,1.045403040000000000,6
1/21/2016 4:00:00 AM,68.930000000000000000,6,0.486156000000000000,6
1/21/2016 5:00:00 AM,54.816666666000000000,6,0.692986506000000000,6
1/21/2016 6:00:00 AM,63.220000000000000000,6,0.258463626000000000,6
1/21/2016 7:00:00 AM,54.116666666000000000,6,0.591806453000000000,6
1/21/2016 8:00:00 AM,61.966666666000000000,6,0.597170933000000000,6
1/21/2016 9:00:00 AM,127.208333333000000000,6,0.429456426000000000,6
1/21/2016 10:00:00 AM,199.516666666000000000,6,0.727930133000000000,6
1/21/2016 11:00:00 AM,212.516666666000000000,6,1.186295146000000000,6
1/21/2016 12:00:00 PM,206.700000000000000000,6,1.475977066000000000,6
1/21/2016 1:00:00 PM,291.116666666000000000,6,0.460004160000000000,6
1/21/2016 2:00:00 PM,203.816666666000000000,6,0.608942986000000000,6
1/21/2016 3:00:00 PM,325.250000000000000000,6,0.479152373000000000,6
1/21/2016 4:00:00 PM,257.016666666000000000,6,0.554925653000000000,6
1/21/2016 5:00:00 PM,194.150000000000000000,6,0.384826933000000000,6
1/21/2016 6:00:00 PM,115.140000000000000000,6,0.516405706000000000,6
1/21/2016 7:00:00 PM,54.698333333000000000,6,1.012694613000000000,6
1/21/2016 8:00:00 PM,123.215000000000000000,6,1.126764320000000000,6
1/21/2016 9:00:00 PM,158.033333333000000000,6,1.378969386000000000,6
1/21/2016 10:00:00 PM,162.066666666000000000,6,3.059765280000000000,6
1/21/2016 11:00:00 PM,157.000000000000000000,6,2.683134080000000000,6
1/22/2016 12:00:00 AM,158.816666666000000000,6,3.344008213000000000,6
1/22/2016 1:00:00 AM,148.900000000000000000,6,2.569362400000000000,6
1/22/2016 2:00:00 AM,156.183333333000000000,6,2.870890880000000000,6
1/22/2016 3:00:00 AM,160.116666666000000000,6,2.746986293000000000,6
1/22/2016 4:00:00 AM,152.916666666000000000,6,3.504495573000000000,6
1/22/2016 5:00:00 AM,155.800000000000000000,6,3.291406506000000000,6
1/22/2016 6:00:00 AM,161.933333333000000000,6,3.748355893000000000,6
1/22/2016 7:00:00 AM,163.116666666000000000,6,3.515373546000000000,6
1/22/2016 8:00:00 AM,165.650000000000000000,6,3.800212533000000000,6
1/22/2016 9:00:00 AM,181.600000000000000000,6,2.392856106000000000,6
1/22/2016 10:00:00 AM,189.383333333000000000,6,2.743186453000000000,6
1/22/2016 11:00:00 AM,202.716666666000000000,6,3.761916106000000000,6
1/22/2016 12:00:00 PM,200.066666666000000000,6,2.980266666000000000,6
1/22/2016 1:00:00 PM,201.150000000000000000,6,3.169886133000000000,6
1/22/2016 2:00:00 PM,203.833333333000000000,6,2.691925866000000000,6
1/22/2016 3:00:00 PM,193.816666666000000000,6,2.529799360000000000,6
1/22/2016 4:00:00 PM,178.950000000000000000,6,3.462622826000000000,6
1/22/2016 5:00:00 PM,179.483333333000000000,6,2.982129333000000000,6
1/22/2016 6:00:00 PM,163.016666666000000000,6,3.070866773000000000,6
1/22/2016 7:00:00 PM,173.166666666000000000,6,4.143762773000000000,6
1/22/2016 8:00:00 PM,170.416666666000000000,6,3.493319573000000000,6
1/22/2016 9:00:00 PM,167.933333333000000000,6,3.383571253000000000,6
1/22/2016 10:00:00 PM,175.933333333000000000,6,2.423180320000000000,6
1/22/2016 11:00:00 PM,170.900000000000000000,6,2.968643626000000000,6
1/23/2016 12:00:00 AM,180.633333333000000000,6,3.089418933000000000,6
1/23/2016 1:00:00 AM,169.200000000000000000,6,3.092324693000000000,6
1/23/2016 2:00:00 AM,174.116666666000000000,6,2.426384106000000000,6
1/23/2016 3:00:00 AM,181.266666666000000000,6,3.339314293000000000,6
1/23/2016 4:00:00 AM,190.183333333000000000,6,4.416755200000000000,6
1/23/2016 5:00:00 AM,192.100000000000000000,6,4.281898133000000000,6
1/23/2016 6:00:00 AM,193.950000000000000000,6,4.684979200000000000,6
1/23/2016 7:00:00 AM,193.283333333000000000,6,3.870025280000000000,6
1/23/2016 8:00:00 AM,192.800000000000000000,6,3.959284266000000000,6
1/23/2016 9:00:00 AM,194.050000000000000000,6,4.337033066000000000,6
1/23/2016 10:00:00 AM,193.116666666000000000,6,3.279634453000000000,6
1/23/2016 11:00:00 AM,177.350000000000000000,6,3.870770346000000000,6
1/23/2016 12:00:00 PM,206.000000000000000000,6,3.366136693000000000,6
1/23/2016 1:00:00 PM,196.133333333000000000,6,4.109042666000000000,6
1/23/2016 2:00:00 PM,185.383333333000000000,6,3.294386773000000000,6
1/23/2016 3:00:00 PM,182.483333333000000000,6,3.017296480000000000,6
1/23/2016 4:00:00 PM,179.733333333000000000,6,2.676726506000000000,6
1/23/2016 5:00:00 PM,190.383333333000000000,6,2.970133760000000000,6
1/23/2016 6:00:00 PM,169.333333333000000000,6,2.295401386000000000,6
1/23/2016 7:00:00 PM,183.300000000000000000,6,2.652735360000000000,6
1/23/2016 8:00:00 PM,170.416666666000000000,6,2.153317173000000000,6
1/23/2016 9:00:00 PM,94.070000000000000000,6,0.902871786000000000,6
1/23/2016 10:00:00 PM,97.346666666000000000,6,0.835741280000000000,6
1/23/2016 11:00:00 PM,78.976666666000000000,6,1.701285226000000000,6
1/24/2016 12:00:00 AM,21.365000000000000000,6,3.129205493000000000,6
1/24/2016 1:00:00 AM,18.653333333000000000,6,2.553268960000000000,6
1/24/2016 2:00:00 AM,21.088333333000000000,6,2.176488746000000000,6
1/24/2016 3:00:00 AM,19.091666666000000000,6,1.265048693000000000,6
1/24/2016 4:00:00 AM,18.560000000000000000,6,1.137493280000000000,6
1/24/2016 5:00:00 AM,26.093333333000000000,6,1.182346293000000000,6
1/24/2016 6:00:00 AM,37.500000000000000000,6,0.924851253000000000,6
1/24/2016 7:00:00 AM,22.718333333000000000,6,2.006539040000000000,6
1/24/2016 8:00:00 AM,23.993333333000000000,6,2.133796426000000000,6
1/24/2016 9:00:00 AM,27.395000000000000000,6,2.301212906000000000,6
1/24/2016 10:00:00 AM,21.871666666000000000,6,2.589702720000000000,6
1/24/2016 11:00:00 AM,238.313333333000000000,6,0.767716693000000000,6
1/24/2016 12:00:00 PM,281.553500000000000000,6,0.873516160000000000,6
1/24/2016 1:00:00 PM,235.969000000000000000,6,0.905181493000000000,6
1/24/2016 2:00:00 PM,234.661000000000000000,6,0.826353440000000000,6
1/24/2016 3:00:00 PM,231.537333333000000000,6,0.977601973000000000,6
1/24/2016 4:00:00 PM,292.428333333000000000,6,1.303196106000000000,6
1/24/2016 5:00:00 PM,126.657500000000000000,6,0.723087200000000000,6
1/24/2016 6:00:00 PM,107.346666666000000000,6,0.244530880000000000,6
1/24/2016 7:00:00 PM,33.161666666000000000,6,0.953908853000000000,6
1/24/2016 8:00:00 PM,22.973333333000000000,6,1.252531573000000000,6
1/24/2016 9:00:00 PM,67.291000000000000000,6,0.777030026000000000,6
1/24/2016 10:00:00 PM,50.335000000000000000,6,0.834102133000000000,6
1/24/2016 11:00:00 PM,50.135000000000000000,6,0.663928906000000000,6
1/25/2016 12:00:00 AM,50.848333333000000000,6,0.904287413000000000,6
1/25/2016 1:00:00 AM,39.740000000000000000,6,1.070213760000000000,6
1/25/2016 2:00:00 AM,44.123333333000000000,6,0.861371573000000000,6
1/25/2016 3:00:00 AM,58.706666666000000000,6,0.543377120000000000,6
1/25/2016 4:00:00 AM,130.583333333000000000,6,1.049724426000000000,6
1/25/2016 5:00:00 AM,68.963333333000000000,6,0.525122986000000000,6
1/25/2016 6:00:00 AM,68.790000000000000000,6,0.612593813000000000,6
1/25/2016 7:00:00 AM,49.536666666000000000,6,1.085785653000000000,6
1/25/2016 8:00:00 AM,106.691666666000000000,6,1.153363200000000000,6
1/25/2016 9:00:00 AM,148.076666666000000000,6,1.793598986000000000,6
1/25/2016 10:00:00 AM,178.450000000000000000,6,3.334322346000000000,6
1/25/2016 11:00:00 AM,55.185000000000000000,6,0.628985280000000000,6
1/25/2016 12:00:00 PM,81.417166666000000000,6,0.727334080000000000,6
1/25/2016 1:00:00 PM,292.166666666000000000,6,0.679128266000000000,6
1/25/2016 2:00:00 PM,305.883333333000000000,6,0.794539093000000000,6
1/25/2016 3:00:00 PM,253.847166666000000000,6,0.653125440000000000,6
1/25/2016 4:00:00 PM,279.450000000000000000,6,0.509998133000000000,6
1/25/2016 5:00:00 PM,135.151666666000000000,6,0.437652160000000000,6
1/25/2016 6:00:00 PM,35.620000000000000000,6,0.965755413000000000,6
1/25/2016 7:00:00 PM,51.111666666000000000,6,0.926043360000000000,6
1/25/2016 8:00:00 PM,48.235000000000000000,6,0.804970026000000000,6
1/25/2016 9:00:00 PM,100.113333333000000000,6,0.487497120000000000,6
1/25/2016 10:00:00 PM,113.966666666000000000,6,1.286357600000000000,6
1/25/2016 11:00:00 PM,135.133333333000000000,6,1.438872746000000000,6
1/26/2016 12:00:00 AM,147.316666666000000000,6,1.752545813000000000,6
1/26/2016 1:00:00 AM,136.816666666000000000,6,1.417638346000000000,6
1/26/2016 2:00:00 AM,132.516666666000000000,6,0.258612640000000000,6
1/26/2016 3:00:00 AM,144.925000000000000000,6,0.415523680000000000,6
1/26/2016 4:00:00 AM,86.326666666000000000,6,0.612593813000000000,6
1/26/2016 5:00:00 AM,44.316666666000000000,6,0.738808106000000000,6
1/26/2016 6:00:00 AM,114.058333333000000000,6,0.569752480000000000,6
1/26/2016 7:00:00 AM,97.623333333000000000,6,0.567666293000000000,6
1/26/2016 8:00:00 AM,128.441666666000000000,6,1.774897813000000000,6
1/26/2016 9:00:00 AM,156.216666666000000000,6,1.351252906000000000,6
1/26/2016 10:00:00 AM,180.616666666000000000,6,1.039218986000000000,6
1/26/2016 11:00:00 AM,236.183333333000000000,6,0.624663893000000000,6
1/26/2016 12:00:00 PM,133.190000000000000000,6,0.968512160000000000,6
1/26/2016 1:00:00 PM,240.773166666000000000,6,0.716083573000000000,6
1/26/2016 2:00:00 PM,229.106166666000000000,6,0.565058560000000000,6
1/26/2016 3:00:00 PM,343.850000000000000000,6,0.676818560000000000,6
1/26/2016 4:00:00 PM,174.802500000000000000,6,0.401367413000000000,6
1/26/2016 5:00:00 PM,182.725000000000000000,6,0.501578880000000000,6
1/26/2016 6:00:00 PM,115.906666666000000000,6,1.551452320000000000,6
1/26/2016 7:00:00 PM,135.066666666000000000,6,1.447515520000000000,6
1/26/2016 8:00:00 PM,112.833333333000000000,6,1.159845280000000000,6
1/26/2016 9:00:00 PM,54.751666666000000000,6,0.628538240000000000,6
1/26/2016 10:00:00 PM,86.471666666000000000,6,0.336844640000000000,6
1/26/2016 11:00:00 PM,116.180000000000000000,6,0.313524053000000000,6
1/27/2016 12:00:00 AM,120.506666666000000000,6,0.410382720000000000,6
1/27/2016 1:00:00 AM,80.061666666000000000,6,0.468348906000000000,6
1/27/2016 2:00:00 AM,56.156666666000000000,6,0.537640106000000000,6
1/27/2016 3:00:00 AM,51.375000000000000000,6,0.694253120000000000,6
1/27/2016 4:00:00 AM,59.101666666000000000,6,0.649325600000000000,6
1/27/2016 5:00:00 AM,48.946666666000000000,6,0.921721973000000000,6
1/27/2016 6:00:00 AM,49.428333333000000000,6,0.824714293000000000,6
1/27/2016 7:00:00 AM,57.100000000000000000,6,0.723012693000000000,6
1/27/2016 8:00:00 AM,66.826666666000000000,6,0.364039573000000000,6
1/27/2016 9:00:00 AM,98.346666666000000000,6,0.186192160000000000,6
1/27/2016 10:00:00 AM,152.666666666000000000,6,0.218751573000000000,6
1/27/2016 11:00:00 AM,276.612666666000000000,6,0.375141066000000000,6
1/27/2016 12:00:00 PM,276.850000000000000000,6,0.486752053000000000,6
1/27/2016 1:00:00 PM,279.278333333000000000,6,0.739776693000000000,6
1/27/2016 2:00:00 PM,232.268166666000000000,6,0.741639360000000000,6
1/27/2016 3:00:00 PM,181.289500000000000000,6,0.879104160000000000,6
1/27/2016 4:00:00 PM,221.940166666000000000,6,0.552019893000000000,6
1/27/2016 5:00:00 PM,76.185000000000000000,6,0.791707840000000000,6
1/27/2016 6:00:00 PM,60.433333333000000000,6,0.700586186000000000,6
1/27/2016 7:00:00 PM,51.653333333000000000,6,0.642694506000000000,6
1/27/2016 8:00:00 PM,73.346666666000000000,6,0.337887733000000000,6
1/27/2016 9:00:00 PM,93.305000000000000000,6,0.345487413000000000,6
1/27/2016 10:00:00 PM,51.976666666000000000,6,0.619746453000000000,6
1/27/2016 11:00:00 PM,59.828333333000000000,6,0.840882240000000000,6
1/28/2016 12:00:00 AM,58.921666666000000000,6,0.932674453000000000,6
1/28/2016 1:00:00 AM,47.268333333000000000,6,1.186071626000000000,6
