Site Name:,Snake Range West Pinyon-Juniper
1/4/2016 8:10:00 PM,1.963846720000000000
1/4/2016 8:20:00 PM,1.962505600000000000
1/4/2016 8:30:00 PM,1.457797440000000000
1/4/2016 8:40:00 PM,1.270040640000000000
1/4/2016 8:50:00 PM,0.568634880000000000
1/4/2016 9:00:00 PM,1.062167040000000000
1/4/2016 9:10:00 PM,1.018804160000000000
1/4/2016 9:20:00 PM,0.634796800000000000
1/4/2016 9:30:00 PM,0.790813760000000000
1/4/2016 9:40:00 PM,0.983488000000000000
1/4/2016 9:50:00 PM,0.955324480000000000
1/4/2016 10:00:00 PM,0.734933760000000000
1/4/2016 10:10:00 PM,1.244112320000000000
1/4/2016 10:20:00 PM,0.796178240000000000
1/4/2016 10:30:00 PM,1.686234880000000000
1/4/2016 10:40:00 PM,1.662094720000000000
1/4/2016 10:50:00 PM,1.690258240000000000
1/4/2016 11:00:00 PM,1.119388160000000000
1/4/2016 11:10:00 PM,0.833282560000000000
1/4/2016 11:20:00 PM,0.465368640000000000
1/4/2016 11:30:00 PM,0.608868480000000000
1/4/2016 11:40:00 PM,1.244112320000000000
1/4/2016 11:50:00 PM,1.577157120000000000
1/5/2016 12:00:00 AM,1.997821760000000000
1/5/2016 12:10:00 AM,1.124305600000000000
1/5/2016 12:20:00 AM,1.673717760000000000
1/5/2016 12:30:00 AM,1.173480000000000000
1/5/2016 12:40:00 AM,0.820318400000000000
1/5/2016 12:50:00 AM,0.907938240000000000
1/5/2016 1:00:00 AM,1.513230400000000000
1/5/2016 1:10:00 AM,1.013886720000000000
1/5/2016 1:20:00 AM,1.659412480000000000
1/5/2016 1:30:00 AM,0.841776320000000000
1/5/2016 1:40:00 AM,1.294627840000000000
1/5/2016 1:50:00 AM,1.774748800000000000
1/5/2016 2:00:00 AM,1.312062400000000000
1/5/2016 2:10:00 AM,1.748820480000000000
1/5/2016 2:20:00 AM,1.074237120000000000
1/5/2016 2:30:00 AM,1.091224640000000000
1/5/2016 2:40:00 AM,0.795731200000000000
1/5/2016 2:50:00 AM,1.301333440000000000
1/5/2016 3:00:00 AM,1.455562240000000000
1/5/2016 3:10:00 AM,0.991087680000000000
1/5/2016 3:20:00 AM,0.809589440000000000
1/5/2016 3:30:00 AM,0.385795520000000000
1/5/2016 3:40:00 AM,1.044732480000000000
1/5/2016 3:50:00 AM,0.578022720000000000
1/5/2016 4:00:00 AM,0.764438400000000000
1/5/2016 4:10:00 AM,0.874410240000000000
1/5/2016 4:20:00 AM,1.246347520000000000
1/5/2016 4:30:00 AM,1.903943360000000000
1/5/2016 4:40:00 AM,1.527535680000000000
1/5/2016 4:50:00 AM,1.380012480000000000
1/5/2016 5:00:00 AM,0.800201600000000000
1/5/2016 5:10:00 AM,2.013915200000000000
1/5/2016 5:20:00 AM,2.537846080000000000
1/5/2016 5:30:00 AM,1.138163840000000000
1/5/2016 5:40:00 AM,0.903914880000000000
1/5/2016 5:50:00 AM,1.197173120000000000
1/5/2016 6:00:00 AM,1.984857600000000000
1/5/2016 6:10:00 AM,2.035373120000000000
1/5/2016 6:20:00 AM,1.512336320000000000
1/5/2016 6:30:00 AM,1.111341440000000000
1/5/2016 6:40:00 AM,1.360342720000000000
1/5/2016 6:50:00 AM,0.948171840000000000
1/5/2016 7:00:00 AM,1.019251200000000000
1/5/2016 7:10:00 AM,0.850270080000000000
1/5/2016 7:20:00 AM,1.009863360000000000
1/5/2016 7:30:00 AM,0.758626880000000000
1/5/2016 7:40:00 AM,1.467632320000000000
1/5/2016 7:50:00 AM,2.642900480000000000
1/5/2016 8:00:00 AM,2.049678400000000000
1/5/2016 8:10:00 AM,1.595038720000000000
1/5/2016 8:20:00 AM,1.215501760000000000
1/5/2016 8:30:00 AM,1.306697920000000000
1/5/2016 8:40:00 AM,0.893185920000000000
1/5/2016 8:50:00 AM,1.324132480000000000
1/5/2016 9:00:00 AM,2.435473920000000000
1/5/2016 9:10:00 AM,2.460955200000000000
1/5/2016 9:20:00 AM,2.680898880000000000
1/5/2016 9:30:00 AM,1.913778240000000000
1/5/2016 9:40:00 AM,2.627701120000000000
1/5/2016 9:50:00 AM,1.941941760000000000
1/5/2016 10:00:00 AM,2.447096960000000000
1/5/2016 10:10:00 AM,3.817721600000000000
1/5/2016 10:20:00 AM,2.808752320000000000
1/5/2016 10:30:00 AM,2.067112960000000000
1/5/2016 10:40:00 AM,2.359924160000000000
1/5/2016 10:50:00 AM,2.752872320000000000
1/5/2016 11:00:00 AM,1.504289600000000000
1/5/2016 11:10:00 AM,3.147608640000000000
1/5/2016 11:20:00 AM,2.779247680000000000
1/5/2016 11:30:00 AM,4.032300800000000000
1/5/2016 11:40:00 AM,3.011261440000000000
1/5/2016 11:50:00 AM,3.536533440000000000
1/5/2016 12:00:00 PM,2.709509440000000000
1/5/2016 12:10:00 PM,1.887849920000000000
1/5/2016 12:20:00 PM,2.283927360000000000
1/5/2016 12:30:00 PM,1.667906240000000000
1/5/2016 12:40:00 PM,3.159231680000000000
1/5/2016 12:50:00 PM,3.305860800000000000
1/5/2016 1:00:00 PM,3.197230080000000000
1/5/2016 1:10:00 PM,2.484201280000000000
1/5/2016 1:20:00 PM,2.279009920000000000
1/5/2016 1:30:00 PM,1.283898880000000000
1/5/2016 1:40:00 PM,1.503395520000000000
1/5/2016 1:50:00 PM,1.578945280000000000
1/5/2016 2:00:00 PM,1.315638720000000000
1/5/2016 2:10:00 PM,1.808723840000000000
1/5/2016 2:20:00 PM,1.672376640000000000
1/5/2016 2:30:00 PM,1.598615040000000000
1/5/2016 2:40:00 PM,1.866839040000000000
1/5/2016 2:50:00 PM,2.512364800000000000
1/5/2016 3:00:00 PM,1.150680960000000000
1/5/2016 3:10:00 PM,1.830628800000000000
1/5/2016 3:20:00 PM,1.409517120000000000
1/5/2016 3:30:00 PM,1.463608960000000000
1/5/2016 3:40:00 PM,1.058143680000000000
1/5/2016 3:50:00 PM,1.139057920000000000
1/5/2016 4:00:00 PM,1.162304000000000000
1/5/2016 4:10:00 PM,1.177950400000000000
1/5/2016 4:20:00 PM,1.646448320000000000
1/5/2016 4:30:00 PM,2.123440000000000000
1/5/2016 4:40:00 PM,1.470761600000000000
1/5/2016 4:50:00 PM,2.086782720000000000
1/5/2016 5:00:00 PM,0.700511680000000000
1/5/2016 5:10:00 PM,2.408651520000000000
1/5/2016 5:20:00 PM,2.015256320000000000
1/5/2016 5:30:00 PM,1.249476800000000000
1/5/2016 5:40:00 PM,1.679082240000000000
1/5/2016 5:50:00 PM,1.106871040000000000
1/5/2016 6:00:00 PM,1.473443840000000000
1/5/2016 6:10:00 PM,1.175268160000000000
1/5/2016 6:20:00 PM,1.549887680000000000
1/5/2016 6:30:00 PM,1.307144960000000000
1/5/2016 6:40:00 PM,1.423822400000000000
1/5/2016 6:50:00 PM,1.601744320000000000
1/5/2016 7:00:00 PM,1.441704000000000000
1/5/2016 7:10:00 PM,1.187338240000000000
1/5/2016 7:20:00 PM,0.752815360000000000
1/5/2016 7:30:00 PM,1.389847360000000000
1/5/2016 7:40:00 PM,2.494930240000000000
1/5/2016 7:50:00 PM,1.072896000000000000
1/5/2016 8:00:00 PM,0.840882240000000000
1/5/2016 8:10:00 PM,0.660278080000000000
1/5/2016 8:20:00 PM,0.755944640000000000
1/5/2016 8:30:00 PM,0.730910400000000000
1/5/2016 8:40:00 PM,0.515437120000000000
1/5/2016 8:50:00 PM,0.509178560000000000
1/5/2016 9:00:00 PM,0.414853120000000000
1/5/2016 9:10:00 PM,0.447934080000000000
1/5/2016 9:20:00 PM,0.173898560000000000
1/5/2016 9:30:00 PM,0.261518400000000000
1/5/2016 9:40:00 PM,0.717052160000000000
1/5/2016 9:50:00 PM,0.630326400000000000
1/5/2016 10:00:00 PM,1.034450560000000000
1/5/2016 10:10:00 PM,0.828365120000000000
1/5/2016 10:20:00 PM,0.430499520000000000
1/5/2016 10:30:00 PM,0.000000000000000000
1/5/2016 10:40:00 PM,0.519907520000000000
1/5/2016 10:50:00 PM,0.734039680000000000
1/5/2016 11:00:00 PM,0.762203200000000000
1/5/2016 11:10:00 PM,0.478332800000000000
1/5/2016 11:20:00 PM,0.049621440000000000
1/5/2016 11:30:00 PM,0.141264640000000000
1/5/2016 11:40:00 PM,0.034869120000000000
1/5/2016 11:50:00 PM,0.000000000000000000
1/6/2016 12:00:00 AM,0.323656960000000000
1/6/2016 12:10:00 AM,0.474309440000000000
1/6/2016 12:20:00 AM,0.409041600000000000
1/6/2016 12:30:00 AM,0.559247040000000000
1/6/2016 12:40:00 AM,0.422899840000000000
1/6/2016 12:50:00 AM,0.774720320000000000
1/6/2016 1:00:00 AM,0.415747200000000000
1/6/2016 1:10:00 AM,0.278505920000000000
1/6/2016 1:20:00 AM,0.603951040000000000
1/6/2016 1:30:00 AM,0.369702080000000000
1/6/2016 1:40:00 AM,0.254365760000000000
1/6/2016 1:50:00 AM,1.140846080000000000
1/6/2016 2:00:00 AM,1.084519040000000000
1/6/2016 2:10:00 AM,0.649102080000000000
1/6/2016 2:20:00 AM,0.804672000000000000
1/6/2016 2:30:00 AM,0.873963200000000000
1/6/2016 2:40:00 AM,0.571317120000000000
1/6/2016 2:50:00 AM,0.784555200000000000
1/6/2016 3:00:00 AM,0.448828160000000000
1/6/2016 3:10:00 AM,0.586069440000000000
1/6/2016 3:20:00 AM,0.883798080000000000
1/6/2016 3:30:00 AM,0.425582080000000000
1/6/2016 3:40:00 AM,0.538236160000000000
1/6/2016 3:50:00 AM,0.780531840000000000
1/6/2016 4:00:00 AM,0.699617600000000000
1/6/2016 4:10:00 AM,0.119359680000000000
1/6/2016 4:20:00 AM,0.765332480000000000
1/6/2016 4:30:00 AM,0.966947520000000000
1/6/2016 4:40:00 AM,0.779190720000000000
1/6/2016 4:50:00 AM,1.148892800000000000
1/6/2016 5:00:00 AM,0.580257920000000000
1/6/2016 5:10:00 AM,0.595010240000000000
1/6/2016 5:20:00 AM,0.768461760000000000
1/6/2016 5:30:00 AM,0.917326080000000000
1/6/2016 5:40:00 AM,0.557458880000000000
1/6/2016 5:50:00 AM,0.827918080000000000
1/6/2016 6:00:00 AM,1.358107520000000000
1/6/2016 6:10:00 AM,0.654019520000000000
1/6/2016 6:20:00 AM,0.717052160000000000
1/6/2016 6:30:00 AM,0.646866880000000000
1/6/2016 6:40:00 AM,0.200720960000000000
1/6/2016 6:50:00 AM,0.566846720000000000
1/6/2016 7:00:00 AM,0.952642240000000000
1/6/2016 7:10:00 AM,0.160487360000000000
1/6/2016 7:20:00 AM,0.000000000000000000
1/6/2016 7:30:00 AM,1.338884800000000000
1/6/2016 7:40:00 AM,2.347407040000000000
1/6/2016 7:50:00 AM,1.699199040000000000
1/6/2016 8:00:00 AM,0.885586240000000000
1/6/2016 8:10:00 AM,0.403230080000000000
1/6/2016 8:20:00 AM,0.343773760000000000
1/6/2016 8:30:00 AM,1.185550080000000000
1/6/2016 8:40:00 AM,2.138639360000000000
1/6/2016 8:50:00 AM,1.451091840000000000
1/6/2016 9:00:00 AM,2.548128000000000000
1/6/2016 9:10:00 AM,2.352324480000000000
1/6/2016 9:20:00 AM,2.066218880000000000
1/6/2016 9:30:00 AM,2.198095680000000000
1/6/2016 9:40:00 AM,1.489984320000000000
1/6/2016 9:50:00 AM,0.573999360000000000
1/6/2016 10:00:00 AM,1.073343040000000000
1/6/2016 10:10:00 AM,0.881562880000000000
1/6/2016 10:20:00 AM,0.751474240000000000
1/6/2016 10:30:00 AM,1.615602560000000000
1/6/2016 10:40:00 AM,1.447068480000000000
1/6/2016 10:50:00 AM,2.619654400000000000
1/6/2016 11:00:00 AM,2.827080960000000000
1/6/2016 11:10:00 AM,2.974604160000000000
1/6/2016 11:20:00 AM,2.178872960000000000
1/6/2016 11:30:00 AM,2.913806720000000000
1/6/2016 11:40:00 AM,3.529380800000000000
1/6/2016 11:50:00 AM,3.346988480000000000
1/6/2016 12:00:00 PM,3.125256640000000000
1/6/2016 12:10:00 PM,3.321060160000000000
1/6/2016 12:20:00 PM,2.673299200000000000
1/6/2016 12:30:00 PM,4.693920000000000000
1/6/2016 12:40:00 PM,4.823561600000000000
1/6/2016 12:50:00 PM,3.728313600000000000
1/6/2016 1:00:00 PM,1.469867520000000000
1/6/2016 1:10:00 PM,1.948647360000000000
1/6/2016 1:20:00 PM,2.944205440000000000
1/6/2016 1:30:00 PM,1.609344000000000000
1/6/2016 1:40:00 PM,2.506553280000000000
1/6/2016 1:50:00 PM,2.041631680000000000
1/6/2016 2:00:00 PM,1.084072000000000000
1/6/2016 2:10:00 PM,2.761813120000000000
1/6/2016 2:20:00 PM,4.018889600000000000
1/6/2016 2:30:00 PM,3.929481600000000000
1/6/2016 2:40:00 PM,2.973710080000000000
1/6/2016 2:50:00 PM,2.570480000000000000
1/6/2016 3:00:00 PM,2.489565760000000000
1/6/2016 3:10:00 PM,1.405493760000000000
1/6/2016 3:20:00 PM,1.905284480000000000
1/6/2016 3:30:00 PM,1.249029760000000000
1/6/2016 3:40:00 PM,1.501160320000000000
1/6/2016 3:50:00 PM,2.969239680000000000
1/6/2016 4:00:00 PM,2.622783680000000000
1/6/2016 4:10:00 PM,2.596408320000000000
1/6/2016 4:20:00 PM,2.665699520000000000
1/6/2016 4:30:00 PM,1.096589120000000000
1/6/2016 4:40:00 PM,1.631248960000000000
1/6/2016 4:50:00 PM,1.879803200000000000
1/6/2016 5:00:00 PM,1.004051840000000000
1/6/2016 5:10:00 PM,0.448381120000000000
1/6/2016 5:20:00 PM,0.871280960000000000
1/6/2016 5:30:00 PM,1.735409280000000000
1/6/2016 5:40:00 PM,2.390322880000000000
1/6/2016 5:50:00 PM,1.057249600000000000
1/6/2016 6:00:00 PM,0.960688960000000000
1/6/2016 6:10:00 PM,0.986170240000000000
1/6/2016 6:20:00 PM,1.622308160000000000
1/6/2016 6:30:00 PM,1.974128640000000000
1/6/2016 6:40:00 PM,2.265598720000000000
1/6/2016 6:50:00 PM,0.680841920000000000
1/6/2016 7:00:00 PM,1.258864640000000000
1/6/2016 7:10:00 PM,1.655836160000000000
1/6/2016 7:20:00 PM,1.859239360000000000
1/6/2016 7:30:00 PM,1.957588160000000000
1/6/2016 7:40:00 PM,2.908442240000000000
1/6/2016 7:50:00 PM,2.443520640000000000
1/6/2016 8:00:00 PM,1.841357760000000000
1/6/2016 8:10:00 PM,2.242799680000000000
1/6/2016 8:20:00 PM,2.314326080000000000
1/6/2016 8:30:00 PM,2.072477440000000000
1/6/2016 8:40:00 PM,1.603532480000000000
1/6/2016 8:50:00 PM,1.753737920000000000
1/6/2016 9:00:00 PM,2.005421440000000000
1/6/2016 9:10:00 PM,1.337543680000000000
1/6/2016 9:20:00 PM,1.641083840000000000
1/6/2016 9:30:00 PM,1.476573120000000000
1/6/2016 9:40:00 PM,1.603532480000000000
1/6/2016 9:50:00 PM,3.120786240000000000
1/6/2016 10:00:00 PM,2.942417280000000000
1/6/2016 10:10:00 PM,3.236569600000000000
1/6/2016 10:20:00 PM,1.731832960000000000
1/6/2016 10:30:00 PM,1.495348800000000000
1/6/2016 10:40:00 PM,2.902183680000000000
1/6/2016 10:50:00 PM,1.681317440000000000
1/6/2016 11:00:00 PM,2.035373120000000000
1/6/2016 11:10:00 PM,2.291080000000000000
1/6/2016 11:20:00 PM,1.459138560000000000
1/6/2016 11:30:00 PM,0.890503680000000000
1/6/2016 11:40:00 PM,1.354531200000000000
1/6/2016 11:50:00 PM,1.370177600000000000
1/7/2016 12:00:00 AM,1.219525120000000000
1/7/2016 12:10:00 AM,1.967423040000000000
1/7/2016 12:20:00 AM,1.243218240000000000
1/7/2016 12:30:00 AM,1.113129600000000000
1/7/2016 12:40:00 AM,2.066665920000000000
1/7/2016 12:50:00 AM,1.101506560000000000
1/7/2016 1:00:00 AM,0.433628800000000000
1/7/2016 1:10:00 AM,1.427398720000000000
1/7/2016 1:20:00 AM,0.916432000000000000
1/7/2016 1:30:00 AM,0.435416960000000000
1/7/2016 1:40:00 AM,0.870833920000000000
1/7/2016 1:50:00 AM,1.256182400000000000
1/7/2016 2:00:00 AM,0.472074240000000000
1/7/2016 2:10:00 AM,0.112207040000000000
1/7/2016 2:20:00 AM,0.326786240000000000
1/7/2016 2:30:00 AM,0.846693760000000000
1/7/2016 2:40:00 AM,0.227990400000000000
1/7/2016 2:50:00 AM,0.000447040000000000
1/7/2016 3:00:00 AM,0.073314560000000000
1/7/2016 3:10:00 AM,0.206532480000000000
1/7/2016 3:20:00 AM,0.204297280000000000
1/7/2016 3:30:00 AM,1.333520320000000000
1/7/2016 3:40:00 AM,0.717499200000000000
1/7/2016 3:50:00 AM,0.288787840000000000
1/7/2016 4:00:00 AM,2.495824320000000000
1/7/2016 4:10:00 AM,1.579839360000000000
1/7/2016 4:20:00 AM,1.106871040000000000
1/7/2016 4:30:00 AM,1.415328640000000000
1/7/2016 4:40:00 AM,1.217289920000000000
1/7/2016 4:50:00 AM,0.925819840000000000
1/7/2016 5:00:00 AM,0.800648640000000000
1/7/2016 5:10:00 AM,0.713028800000000000
1/7/2016 5:20:00 AM,0.614680000000000000
1/7/2016 5:30:00 AM,0.372831360000000000
1/7/2016 5:40:00 AM,1.264676160000000000
1/7/2016 5:50:00 AM,1.056802560000000000
1/7/2016 6:00:00 AM,2.304491200000000000
1/7/2016 6:10:00 AM,0.981252800000000000
1/7/2016 6:20:00 AM,2.006315520000000000
1/7/2016 6:30:00 AM,1.154257280000000000
1/7/2016 6:40:00 AM,0.737616000000000000
1/7/2016 6:50:00 AM,0.770696960000000000
1/7/2016 7:00:00 AM,1.249923840000000000
1/7/2016 7:10:00 AM,1.280769600000000000
1/7/2016 7:20:00 AM,1.360342720000000000
1/7/2016 7:30:00 AM,1.246794560000000000
1/7/2016 7:40:00 AM,1.223548480000000000
1/7/2016 7:50:00 AM,1.494007680000000000
1/7/2016 8:00:00 AM,1.820793920000000000
1/7/2016 8:10:00 AM,1.731832960000000000
1/7/2016 8:20:00 AM,0.892291840000000000
1/7/2016 8:30:00 AM,1.521277120000000000
1/7/2016 8:40:00 AM,1.908860800000000000
1/7/2016 8:50:00 AM,1.810064960000000000
1/7/2016 9:00:00 AM,1.447068480000000000
1/7/2016 9:10:00 AM,1.983963520000000000
1/7/2016 9:20:00 AM,1.717527680000000000
1/7/2016 9:30:00 AM,1.806041600000000000
1/7/2016 9:40:00 AM,1.489537280000000000
1/7/2016 9:50:00 AM,2.463637440000000000
1/7/2016 10:00:00 AM,2.646923840000000000
1/7/2016 10:10:00 AM,2.644688640000000000
1/7/2016 10:20:00 AM,2.655417600000000000
1/7/2016 10:30:00 AM,3.418514880000000000
1/7/2016 10:40:00 AM,3.373810880000000000
1/7/2016 10:50:00 AM,3.214217600000000000
1/7/2016 11:00:00 AM,3.352800000000000000
1/7/2016 11:10:00 AM,3.341624000000000000
1/7/2016 11:20:00 AM,3.755136000000000000
1/7/2016 11:30:00 AM,3.194547840000000000
1/7/2016 11:40:00 AM,2.916488960000000000
1/7/2016 11:50:00 AM,2.853456320000000000
1/7/2016 12:00:00 PM,2.650500160000000000
1/7/2016 12:10:00 PM,2.725602880000000000
1/7/2016 12:20:00 PM,2.744378560000000000
1/7/2016 12:30:00 PM,2.940629120000000000
1/7/2016 12:40:00 PM,2.451120320000000000
1/7/2016 12:50:00 PM,2.136851200000000000
1/7/2016 1:00:00 PM,2.751978240000000000
1/7/2016 1:10:00 PM,2.285268480000000000
1/7/2016 1:20:00 PM,1.956694080000000000
1/7/2016 1:30:00 PM,2.249505280000000000
1/7/2016 1:40:00 PM,2.163673600000000000
1/7/2016 1:50:00 PM,2.203907200000000000
1/7/2016 2:00:00 PM,2.416251200000000000
1/7/2016 2:10:00 PM,1.598615040000000000
1/7/2016 2:20:00 PM,1.463608960000000000
1/7/2016 2:30:00 PM,1.649577600000000000
1/7/2016 2:40:00 PM,1.242324160000000000
1/7/2016 2:50:00 PM,0.838647040000000000
1/7/2016 3:00:00 PM,0.780531840000000000
1/7/2016 3:10:00 PM,0.594563200000000000
1/7/2016 3:20:00 PM,0.570423040000000000
1/7/2016 3:30:00 PM,0.641055360000000000
1/7/2016 3:40:00 PM,0.472521280000000000
1/7/2016 3:50:00 PM,0.542259520000000000
1/7/2016 4:00:00 PM,0.655360640000000000
1/7/2016 4:10:00 PM,0.330362560000000000
1/7/2016 4:20:00 PM,0.363443520000000000
1/7/2016 4:30:00 PM,0.612891840000000000
1/7/2016 4:40:00 PM,0.586963520000000000
1/7/2016 4:50:00 PM,0.770696960000000000
1/7/2016 5:00:00 PM,0.504708160000000000
1/7/2016 5:10:00 PM,0.474309440000000000
1/7/2016 5:20:00 PM,0.379536960000000000
1/7/2016 5:30:00 PM,0.215026240000000000
1/7/2016 5:40:00 PM,0.244977920000000000
1/7/2016 5:50:00 PM,0.073314560000000000
1/7/2016 6:00:00 PM,0.142605760000000000
1/7/2016 6:10:00 PM,0.186415680000000000
1/7/2016 6:20:00 PM,0.301304960000000000
1/7/2016 6:30:00 PM,0.041574720000000000
1/7/2016 6:40:00 PM,0.000000000000000000
1/7/2016 6:50:00 PM,0.000000000000000000
1/7/2016 7:00:00 PM,0.000000000000000000
1/7/2016 7:10:00 PM,0.000000000000000000
1/7/2016 7:20:00 PM,0.000000000000000000
1/7/2016 7:30:00 PM,0.000000000000000000
1/7/2016 7:40:00 PM,0.000000000000000000
1/7/2016 7:50:00 PM,0.000000000000000000
1/7/2016 8:00:00 PM,0.000000000000000000
1/7/2016 8:10:00 PM,0.000000000000000000
1/7/2016 8:20:00 PM,0.000000000000000000
1/7/2016 8:30:00 PM,0.000000000000000000
1/7/2016 8:40:00 PM,0.000000000000000000
1/7/2016 8:50:00 PM,0.000000000000000000
1/7/2016 9:00:00 PM,0.000000000000000000
1/7/2016 9:10:00 PM,0.000000000000000000
1/7/2016 9:20:00 PM,0.000000000000000000
1/7/2016 9:30:00 PM,0.000000000000000000
1/7/2016 9:40:00 PM,0.000000000000000000
1/7/2016 9:50:00 PM,0.000000000000000000
1/7/2016 10:00:00 PM,0.000000000000000000
1/7/2016 10:10:00 PM,0.000000000000000000
1/7/2016 10:20:00 PM,0.000000000000000000
1/7/2016 10:30:00 PM,0.000000000000000000
1/7/2016 10:40:00 PM,0.000000000000000000
1/7/2016 10:50:00 PM,0.000000000000000000
1/7/2016 11:00:00 PM,0.000000000000000000
1/7/2016 11:10:00 PM,0.000000000000000000
1/7/2016 11:20:00 PM,0.000000000000000000
1/7/2016 11:30:00 PM,0.000000000000000000
1/7/2016 11:40:00 PM,0.000000000000000000
1/7/2016 11:50:00 PM,0.000000000000000000
1/8/2016 12:00:00 AM,0.000000000000000000
1/8/2016 12:10:00 AM,0.000000000000000000
1/8/2016 12:20:00 AM,0.000000000000000000
1/8/2016 12:30:00 AM,0.000000000000000000
1/8/2016 12:40:00 AM,0.000000000000000000
1/8/2016 12:50:00 AM,0.000000000000000000
1/8/2016 1:00:00 AM,0.000000000000000000
1/8/2016 1:10:00 AM,0.000000000000000000
1/8/2016 1:20:00 AM,0.000000000000000000
1/8/2016 1:30:00 AM,0.000000000000000000
1/8/2016 1:40:00 AM,0.000000000000000000
1/8/2016 1:50:00 AM,0.000000000000000000
1/8/2016 2:00:00 AM,0.000000000000000000
1/8/2016 2:10:00 AM,0.000000000000000000
1/8/2016 2:20:00 AM,0.000000000000000000
1/8/2016 2:30:00 AM,0.000000000000000000
1/8/2016 2:40:00 AM,0.000000000000000000
1/8/2016 2:50:00 AM,0.000000000000000000
1/8/2016 3:00:00 AM,0.000000000000000000
1/8/2016 3:10:00 AM,0.000000000000000000
1/8/2016 3:20:00 AM,0.000000000000000000
1/8/2016 3:30:00 AM,0.000000000000000000
1/8/2016 3:40:00 AM,0.000000000000000000
1/8/2016 3:50:00 AM,0.000000000000000000
1/8/2016 4:00:00 AM,0.000000000000000000
1/8/2016 4:10:00 AM,0.000000000000000000
1/8/2016 4:20:00 AM,0.000000000000000000
1/8/2016 4:30:00 AM,0.000000000000000000
1/8/2016 4:40:00 AM,0.000000000000000000
1/8/2016 4:50:00 AM,0.000000000000000000
1/8/2016 5:00:00 AM,0.000000000000000000
1/8/2016 5:10:00 AM,0.000000000000000000
1/8/2016 5:20:00 AM,0.000000000000000000
1/8/2016 5:30:00 AM,0.000000000000000000
1/8/2016 5:40:00 AM,0.000000000000000000
1/8/2016 5:50:00 AM,0.000000000000000000
1/8/2016 6:00:00 AM,0.000000000000000000
1/8/2016 6:10:00 AM,0.000000000000000000
1/8/2016 6:20:00 AM,0.000000000000000000
1/8/2016 6:30:00 AM,0.000000000000000000
1/8/2016 6:40:00 AM,0.000000000000000000
1/8/2016 6:50:00 AM,0.000000000000000000
1/8/2016 7:00:00 AM,0.000000000000000000
1/8/2016 7:10:00 AM,0.000000000000000000
1/8/2016 7:20:00 AM,0.000000000000000000
1/8/2016 7:30:00 AM,0.000000000000000000
1/8/2016 7:40:00 AM,0.000000000000000000
1/8/2016 7:50:00 AM,0.000000000000000000
1/8/2016 8:00:00 AM,0.000000000000000000
1/8/2016 8:10:00 AM,0.000000000000000000
1/8/2016 8:20:00 AM,0.000000000000000000
1/8/2016 8:30:00 AM,0.000000000000000000
1/8/2016 8:40:00 AM,0.000000000000000000
1/8/2016 8:50:00 AM,0.000000000000000000
1/8/2016 9:00:00 AM,0.000000000000000000
1/8/2016 9:10:00 AM,0.000000000000000000
1/8/2016 9:20:00 AM,0.000000000000000000
1/8/2016 9:30:00 AM,0.000000000000000000
1/8/2016 9:40:00 AM,0.000000000000000000
1/8/2016 9:50:00 AM,0.000000000000000000
1/8/2016 10:00:00 AM,0.000000000000000000
1/8/2016 10:10:00 AM,0.000000000000000000
1/8/2016 10:20:00 AM,0.000000000000000000
1/8/2016 10:30:00 AM,0.000000000000000000
1/8/2016 10:40:00 AM,0.000000000000000000
1/8/2016 10:50:00 AM,0.669218880000000000
1/8/2016 11:00:00 AM,2.226706240000000000
1/8/2016 11:10:00 AM,1.039368000000000000
1/8/2016 11:20:00 AM,1.274958080000000000
1/8/2016 11:30:00 AM,1.409070080000000000
1/8/2016 11:40:00 AM,1.131011200000000000
1/8/2016 11:50:00 AM,1.559722560000000000
1/8/2016 12:00:00 PM,1.038026880000000000
1/8/2016 12:10:00 PM,1.435445440000000000
1/8/2016 12:20:00 PM,0.806907200000000000
1/8/2016 12:30:00 PM,0.755497600000000000
